time,seconds_elapsed,z,y,x
1710713674389817000,5.824817138671875,2.5272603034973145,0.8982048034667969,2.1202263832092285
1710713674407196700,5.84219677734375,2.7486202716827393,1.0152368545532227,2.1592719554901123
1710713674424526800,5.85952685546875,2.45023512840271,0.9305953979492188,2.0381131172180176
1710713674441905400,5.876905517578125,1.9002116918563843,0.7758359909057617,1.8544607162475586
1710713674459273200,5.894273193359375,1.7796727418899536,0.5075817108154297,1.8252249956130981
1710713674476628700,5.911628662109375,1.772202968597412,0.20286846160888672,1.790452241897583
1710713674493989000,5.928989013671875,1.48265540599823,-0.0670022964477539,1.6084171533584595
1710713674511335000,5.9463349609375,1.118068814277649,-0.21961307525634766,1.332952618598938
1710713674528701000,5.963700927734375,0.9844603538513184,-0.2738218307495117,1.1025941371917725
1710713674546067500,5.9810673828125,1.2326319217681885,-0.28543853759765625,0.9423060417175293
1710713674563427300,5.99842724609375,1.6442261934280396,-0.3113546371459961,0.8482186198234558
1710713674580777700,6.01577783203125,2.0860326290130615,-0.35184383392333984,0.7621222734451294
1710713674598129000,6.03312890625,2.3050317764282227,-0.3548755645751953,0.6144919395446777
1710713674615503000,6.050503173828125,2.365795612335205,-0.37688446044921875,0.4852626919746399
1710713674632865500,6.067865478515625,2.328917980194092,-0.4596281051635742,0.3378603458404541
1710713674650225000,6.085224853515625,2.4782097339630127,-0.6451568603515625,0.2686711549758911
1710713674667569700,6.102569580078125,2.6449825763702393,-0.7826032638549805,0.20915430784225464
1710713674684932000,6.11993212890625,2.7161054611206055,-0.8583517074584961,0.218103289604187
1710713674702292200,6.137292236328125,2.7854018211364746,-0.8106536865234375,0.2560262680053711
1710713674719651000,6.154651123046875,2.8667759895324707,-0.7547378540039062,0.31531569361686707
1710713674737010700,6.1720107421875,3.045475482940674,-0.7460622787475586,0.34451162815093994
1710713674754370800,6.189370849609375,3.114102840423584,-0.9031858444213867,0.25576433539390564
1710713674771745000,6.2067451171875,3.077939748764038,-1.14801025390625,0.03814038634300232
1710713674789101000,6.22410107421875,2.9414548873901367,-1.2814903259277344,-0.12739858031272888
1710713674806445800,6.24144580078125,3.1932077407836914,-1.2727642059326172,-0.20939138531684875
1710713674823809000,6.25880908203125,3.6121926307678223,-1.2018442153930664,-0.23560675978660583
1710713674841168600,6.276168701171875,4.023013114929199,-0.9828643798828125,-0.31443363428115845
1710713674858527700,6.29352783203125,4.397937774658203,-0.7684917449951172,-0.41288048028945923
1710713674875882000,6.310882080078125,4.567036151885986,-0.7391357421875,-0.6130175590515137
1710713674893254000,6.32825390625,4.528519630432129,-0.8418703079223633,-0.7890875339508057
1710713674910616800,6.345616943359375,4.40114688873291,-0.8774261474609375,-0.970325767993927
1710713674927977500,6.3629775390625,3.9422097206115723,-0.8596477508544922,-1.1549954414367676
1710713674945337300,6.38033740234375,3.1544930934906006,-0.6813678741455078,-1.3074747323989868
1710713674962694400,6.3976943359375,2.6210803985595703,-0.4074592590332031,-1.3925163745880127
1710713674980055300,6.41505517578125,2.393301486968994,-0.17574119567871094,-1.4893438816070557
1710713674997408000,6.432407958984375,2.3882827758789062,0.04632282257080078,-1.564782977104187
1710713675014776800,6.44977685546875,2.7236738204956055,0.06833744049072266,-1.6433697938919067
1710713675032135400,6.467135498046875,2.9353082180023193,-0.1891326904296875,-1.6118981838226318
1710713675049494500,6.48449462890625,2.8045778274536133,-0.2157907485961914,-1.516364336013794
1710713675066840600,6.501840576171875,2.3538565635681152,0.11744117736816406,-1.4085378646850586
1710713675084222200,6.51922216796875,1.8225401639938354,0.3402986526489258,-1.1876920461654663
1710713675101573600,6.53657373046875,1.5846933126449585,0.31223297119140625,-1.003957748413086
1710713675118933200,6.553933349609375,1.7200374603271484,0.21513843536376953,-0.8902497291564941
1710713675136291800,6.571291748046875,2.2182884216308594,0.04299736022949219,-0.585041344165802
1710713675153624600,6.58862451171875,2.549773693084717,0.18784236907958984,-0.36789315938949585
1710713675170995500,6.605995361328125,2.4730567932128906,0.24219799041748047,-0.20834776759147644
1710713675188356900,6.62335693359375,2.114344358444214,0.2204751968383789,-0.0007008686661720276
1710713675205718500,6.640718505859375,1.620790958404541,0.21313953399658203,0.0423508882522583
1710713675223078700,6.65807861328125,1.1079246997833252,0.3458709716796875,0.1673283576965332
1710713675240438000,6.67543798828125,0.6424213647842407,0.690093994140625,0.1692226231098175
1710713675257819100,6.692819091796875,0.742629885673523,0.8793783187866211,0.22749508917331696
1710713675275172000,6.710172119140625,1.0259021520614624,0.6970558166503906,0.3507175147533417
1710713675292513300,6.72751318359375,0.8816829919815063,0.5583000183105469,0.17110654711723328
1710713675309874200,6.744874267578125,0.6889280080795288,0.4911813735961914,-0.10706792771816254
1710713675327236000,6.762236083984375,0.5948143005371094,0.30652618408203125,-0.42972689867019653
1710713675344594700,6.7795947265625,0.47589802742004395,-0.00664520263671875,-0.7465313673019409
1710713675361954800,6.796954833984375,0.2695513963699341,-0.2302541732788086,-1.0001819133758545
1710713675379314700,6.814314697265625,0.16237914562225342,-0.3086366653442383,-1.0914896726608276
1710713675396700700,6.83170068359375,0.2266981601715088,-0.4201030731201172,-1.0566126108169556
1710713675414045400,6.84904541015625,0.21499621868133545,-0.5036077499389648,-1.0301469564437866
1710713675431390500,6.866390380859375,0.4725998640060425,-0.6543903350830078,-1.036838173866272
1710713675448772600,6.883772705078125,0.6973625421524048,-0.648127555847168,-0.9004395008087158
1710713675466100700,6.901100830078125,0.8547694683074951,-0.4639110565185547,-0.7670921683311462
1710713675483475500,6.918475341796875,0.7880338430404663,-0.5110406875610352,-0.7586120963096619
1710713675500829700,6.93582958984375,0.39867067337036133,-0.53729248046875,-0.9359558820724487
1710713675518190800,6.95319091796875,-0.03823351860046387,-0.5264720916748047,-1.1748976707458496
1710713675535549000,6.970548828125,-0.04796117544174194,-0.46256446838378906,-1.2620353698730469
1710713675552913000,6.987912841796875,0.35381507873535156,-0.35544395446777344,-1.2843390703201294
1710713675570268000,7.005267822265625,0.6067401170730591,-0.36405372619628906,-1.3165950775146484
1710713675587629600,7.022629638671875,0.38583362102508545,-0.4181709289550781,-1.5090349912643433
1710713675604987400,7.0399873046875,-0.17988532781600952,-0.5016870498657227,-1.6550861597061157
1710713675622347300,7.05734716796875,-0.7606293559074402,-0.4261465072631836,-1.7918353080749512
1710713675639696100,7.074696044921875,-1.0122745037078857,-0.2555418014526367,-1.8320496082305908
1710713675657058300,7.092058349609375,-1.004078984260559,-0.11980056762695312,-1.7645320892333984
1710713675674419700,7.109419677734375,-0.7313016057014465,-0.0017795562744140625,-1.5783135890960693
1710713675691776800,7.12677685546875,-0.3775017261505127,0.14097118377685547,-1.3560733795166016
1710713675709138400,7.144138427734375,-0.006216645240783691,0.2560262680053711,-1.1959763765335083
1710713675726496000,7.16149609375,0.20140063762664795,0.22324752807617188,-1.2138793468475342
1710713675743858200,7.178858154296875,0.22916841506958008,0.05295085906982422,-1.3384827375411987
1710713675761226800,7.196226806640625,0.3283560276031494,-0.14313602447509766,-1.509533166885376
1710713675778584600,7.21358447265625,0.4114497900009155,-0.32085323333740234,-1.7290372848510742
1710713675795932200,7.23093212890625,0.4748361110687256,-0.3786964416503906,-1.9819843769073486
1710713675813294600,7.248294677734375,0.5127625465393066,-0.33109474182128906,-2.251145124435425
1710713675830654200,7.265654296875,0.5830248594284058,-0.20610332489013672,-2.4870026111602783
1710713675848011500,7.283011474609375,0.6952409744262695,-0.0631256103515625,-2.6012167930603027
1710713675865372700,7.30037255859375,0.6493425369262695,0.06343841552734375,-2.631786584854126
1710713675882735600,7.317735595703125,0.6056135892868042,0.15774917602539062,-2.6536874771118164
1710713675900104400,7.3351044921875,0.8893944025039673,0.2129535675048828,-2.531208038330078
1710713675917460500,7.35246044921875,1.3357824087142944,0.1505565643310547,-2.34427809715271
1710713675934828800,7.369828857421875,1.5484497547149658,0.05972576141357422,-2.236196279525757
1710713675952178700,7.3871787109375,1.4759306907653809,0.03132152557373047,-2.171862840652466
1710713675969554000,7.404553955078125,1.3565691709518433,0.0101165771484375,-2.028594970703125
1710713675986921500,7.42192138671875,1.142929196357727,-0.008098602294921875,-1.8736562728881836
1710713676004257000,7.439257080078125,0.9120721817016602,-0.1946887969970703,-1.5242505073547363
1710713676021627000,7.456626953125,0.8792169094085693,-0.5104894638061523,-1.0820963382720947
1710713676038989000,7.473989013671875,0.5903891324996948,-0.5728864669799805,-0.7331980466842651
1710713676056348700,7.4913486328125,0.19800889492034912,-0.46243858337402344,-0.4686277508735657
1710713676073708300,7.508708251953125,0.0010747909545898438,-0.5708694458007812,-0.10203135013580322
1710713676091068700,7.526068603515625,0.00827014446258545,-0.7271051406860352,0.1441836953163147
1710713676108427000,7.543427001953125,-0.08457934856414795,-0.8091592788696289,0.35850200057029724
1710713676125786600,7.56078662109375,0.04801464080810547,-0.7410974502563477,0.3714200258255005
1710713676143132200,7.578132080078125,0.6023248434066772,-0.8277339935302734,0.3214800953865051
1710713676160494800,7.595494873046875,1.4008889198303223,-1.007162094116211,0.48514047265052795
1710713676177847600,7.61284765625,1.4854334592819214,-0.8091182708740234,0.7014335989952087
1710713676195213600,7.630213623046875,1.3004578351974487,-0.3807086944580078,0.9869838953018188
1710713676212573200,7.6475732421875,1.2334625720977783,-0.012661933898925781,1.3449071645736694
1710713676229935600,7.664935546875,1.3326692581176758,0.21269893646240234,1.7345521450042725
1710713676247304200,7.68230419921875,1.418344497680664,0.37597179412841797,2.1264116764068604
1710713676264690400,7.6996904296875,1.3733246326446533,0.6089162826538086,2.502094268798828
1710713676282018300,7.717018310546875,1.1734731197357178,0.7423639297485352,2.791032552719116
1710713676299371000,7.73437109375,0.8367725610733032,0.6628322601318359,2.8242814540863037
1710713676316728800,7.751728759765625,0.45584559440612793,0.3270244598388672,2.7174386978149414
1710713676334091000,7.769091064453125,0.1544250249862671,0.20430564880371094,2.5357859134674072
1710713676351449600,7.78644970703125,-0.16928470134735107,0.23368072509765625,2.4139113426208496
1710713676368809200,7.803809326171875,-0.40242528915405273,0.358306884765625,2.335533618927002
1710713676386191000,7.821191162109375,-0.49948930740356445,0.4262580871582031,2.2329180240631104
1710713676403535600,7.83853564453125,-0.6546274423599243,0.5385055541992188,1.995690107345581
1710713676420886000,7.855885986328125,-0.6180390119552612,0.4414196014404297,1.7508695125579834
1710713676438259200,7.87325927734375,-0.5076065063476562,0.1780862808227539,1.521838903427124
1710713676455618000,7.8906181640625,-0.6275399923324585,0.03806877136230469,1.2104206085205078
1710713676472978000,7.90797802734375,-0.8766531944274902,-0.025445938110351562,0.9317577481269836
1710713676490338000,7.925338134765625,-0.6541212797164917,-0.21564960479736328,0.7353563904762268
1710713676507697700,7.94269775390625,-0.20990800857543945,-0.3374137878417969,0.7390692830085754
1710713676525054700,7.9600546875,-0.07413327693939209,-0.22420024871826172,0.7429598569869995
1710713676542416100,7.977416015625,0.08065485954284668,-0.11926937103271484,0.8397308588027954
1710713676559776000,7.99477587890625,0.022320270538330078,-0.01140594482421875,0.9225773215293884
1710713676577136000,8.01213623046875,-0.22614812850952148,0.02683258056640625,0.8542048931121826
1710713676594495000,8.029494873046875,-0.3693448305130005,-0.057473182678222656,0.8193405270576477
1710713676611854600,8.0468544921875,-0.3715778589248657,-0.009815216064453125,0.8123447299003601
1710713676629199000,8.06419921875,-0.1686410903930664,-0.05869579315185547,0.9856681823730469
1710713676646561800,8.081561767578124,0.0032171010971069336,-0.09000301361083984,1.2437386512756348
1710713676663921000,8.0989208984375,0.09802186489105225,-0.004764556884765625,1.5933629274368286
1710713676681283000,8.116282958984375,-0.2245938777923584,0.10083198547363281,1.8500176668167114
1710713676698634500,8.133634521484375,-0.5151954889297485,-0.0446624755859375,1.950692892074585
1710713676716005600,8.151005615234375,-0.4837329387664795,-0.24388694763183594,2.195270538330078
1710713676733371000,8.168370849609374,-0.6058976650238037,-0.15894794464111328,2.371497869491577
1710713676750731300,8.185731201171874,-0.730881929397583,0.037224769592285156,2.569869041442871
1710713676768090000,8.203090087890626,-0.5583962202072144,0.2237405776977539,2.764235019683838
1710713676785435600,8.220435546875,0.1735854148864746,0.42451953887939453,2.898488998413086
1710713676802798800,8.237798828125,1.3652904033660889,0.34237003326416016,2.9617881774902344
1710713676820155400,8.2551552734375,1.910451889038086,-0.1380329132080078,2.644498109817505
1710713676837509400,8.27250927734375,1.4754352569580078,-0.6749601364135742,1.984749436378479
1710713676854876400,8.28987646484375,0.527273416519165,-0.7558050155639648,1.2350412607192993
1710713676872235500,8.307235595703125,-0.2927858829498291,-0.42726802825927734,0.628960371017456
1710713676889606700,8.324606689453125,-0.451022744178772,-0.13488101959228516,0.24480849504470825
1710713676906969300,8.34196923828125,-0.20875000953674316,0.0022668838500976562,-0.1368986964225769
1710713676924325400,8.359325439453125,0.06380927562713623,0.07261848449707031,-0.37717825174331665
1710713676941672200,8.376672119140625,0.5685759782791138,0.055027008056640625,-0.5067872405052185
1710713676959045600,8.394045654296875,0.9502682685852051,-0.10158252716064453,-0.5533438324928284
1710713676976405200,8.4114052734375,1.146319031715393,-0.185791015625,-0.5362898111343384
1710713676993764900,8.428764892578124,0.9724929332733154,-0.08691978454589844,-0.4957864284515381
1710713677011124000,8.4461240234375,0.650443434715271,-0.03813648223876953,-0.3866915702819824
1710713677028482300,8.463482421875,0.41098499298095703,-0.03549671173095703,-0.27955347299575806
1710713677045844500,8.480844482421874,0.14928770065307617,-0.19519710540771484,-0.2444065809249878
1710713677063199500,8.498199462890625,-0.2727710008621216,-0.43661975860595703,-0.23869380354881287
1710713677080562000,8.51556201171875,-0.8292176723480225,-0.5045490264892578,-0.20333564281463623
1710713677097927400,8.532927490234375,-1.1095114946365356,-0.3054037094116211,-0.10930609703063965
1710713677115264800,8.5502646484375,-0.6364065408706665,-0.3173542022705078,0.08775594830513
1710713677132629000,8.56762890625,-0.13118517398834229,-0.4376811981201172,0.1493721604347229
1710713677149988400,8.58498828125,0.2600517272949219,-0.4505434036254883,0.16313385963439941
1710713677167347700,8.60234765625,0.42490243911743164,-0.4143552780151367,0.28999990224838257
1710713677184707600,8.61970751953125,0.5296752452850342,-0.30536746978759766,0.5511153340339661
1710713677202075600,8.63707568359375,0.751097559928894,-0.2202920913696289,0.6494945287704468
1710713677219438300,8.654438232421874,0.9335557222366333,-0.15344905853271484,0.43912070989608765
1710713677236798200,8.671798095703124,0.9221094846725464,0.14757156372070312,0.05149120092391968
1710713677254157600,8.689157470703124,0.769533634185791,0.3443326950073242,-0.34550702571868896
1710713677271517400,8.706517333984374,0.25866782665252686,0.3981142044067383,-0.9659223556518555
1710713677288862200,8.7238623046875,-0.2755225896835327,0.27182769775390625,-1.6558456420898438
1710713677306224400,8.741224365234375,-0.47833681106567383,0.20740509033203125,-2.1630678176879883
1710713677323583700,8.758583740234375,0.09795534610748291,0.2888164520263672,-2.3679637908935547
1710713677340944100,8.775944091796875,0.9737505912780762,0.4351339340209961,-2.286891222000122
1710713677358303000,8.793302978515625,1.389800786972046,0.8169832229614258,-2.1863067150115967
1710713677375665000,8.810664794921875,1.0991899967193604,1.2639665603637695,-2.2650504112243652
1710713677393034000,8.828033935546875,0.7754806280136108,1.6214380264282227,-2.287914514541626
1710713677410393900,8.845393798828125,0.8687700033187866,1.7613210678100586,-2.297952890396118
1710713677427752400,8.86275244140625,1.5517998933792114,1.3940200805664062,-2.1106483936309814
1710713677445107200,8.880107177734375,2.28560733795166,0.8312788009643555,-2.0341756343841553
1710713677462475800,8.897475830078125,2.164767265319824,0.4023399353027344,-2.062514305114746
1710713677479831600,8.91483154296875,1.4143303632736206,0.10077095031738281,-2.0868940353393555
1710713677497194200,8.9321943359375,0.3951774835586548,-0.12354183197021484,-2.0304806232452393
1710713677514551600,8.949551513671874,-0.6231542825698853,-0.23383140563964844,-1.8763405084609985
1710713677531910700,8.96691064453125,-1.4885642528533936,-0.3171806335449219,-1.674735188484192
1710713677549257500,8.984257568359375,-1.6051740646362305,-0.46387767791748047,-1.3668768405914307
1710713677566629400,9.00162939453125,-1.1274652481079102,-0.5968055725097656,-0.9364001154899597
1710713677583989200,9.0189892578125,-0.6657958030700684,-0.4984245300292969,-0.6211736798286438
1710713677601338400,9.03633837890625,-0.4605799913406372,-0.4884052276611328,-0.2984173595905304
1710713677618696400,9.053696533203125,-0.6346849203109741,-0.5690507888793945,-0.21059951186180115
1710713677636053000,9.071052978515626,-0.9840640425682068,-0.8386898040771484,-0.3112850487232208
1710713677653418200,9.088418212890625,-1.421539068222046,-1.0528936386108398,-0.4962419867515564
1710713677670775000,9.105775146484374,-1.8215588331222534,-1.1746301651000977,-0.7258225679397583
1710713677688137500,9.123137451171875,-1.911783218383789,-1.3681612014770508,-0.7891412973403931
1710713677705520400,9.140520263671876,-1.8336079120635986,-1.248173713684082,-0.802358865737915
1710713677722866000,9.157865966796875,-1.5181560516357422,-1.0185928344726562,-0.7331439852714539
1710713677740225300,9.175225341796875,-1.0697431564331055,-0.6890192031860352,-0.6068595051765442
1710713677757587200,9.192587158203125,-0.7435328364372253,-0.32282543182373047,-0.4468004107475281
1710713677774929000,9.209928955078125,-0.5469194650650024,0.12793922424316406,-0.41483616828918457
1710713677792291600,9.22729150390625,-0.3383222818374634,0.5968093872070312,-0.3413890302181244
1710713677809651200,9.244651123046875,0.019884109497070312,1.0358972549438477,-0.23064711689949036
1710713677827011000,9.262010986328125,0.6845653057098389,1.2677192687988281,-0.032775312662124634
1710713677844376600,9.27937646484375,1.355991005897522,1.2768287658691406,0.16235843300819397
1710713677861729800,9.296729736328125,1.229977011680603,1.2789459228515625,0.19879615306854248
1710713677879104800,9.314104736328124,0.489185094833374,1.1987180709838867,0.06680852174758911
1710713677896461800,9.3314619140625,-0.21681737899780273,1.2943105697631836,-0.35190725326538086
1710713677913820700,9.348820556640625,-0.30701398849487305,1.2834157943725586,-0.7939082384109497
1710713677931180500,9.3661806640625,-0.00765681266784668,1.124741554260254,-0.9350581765174866
1710713677948537600,9.38353759765625,0.033078789710998535,1.1908502578735352,-1.0289216041564941
1710713677965899500,9.4008994140625,0.1534900665283203,1.4161138534545898,-1.0403984785079956
1710713677983258400,9.41825830078125,0.9177182912826538,1.5303840637207031,-0.9173730611801147
1710713678000615000,9.435614990234376,1.7777937650680542,1.3153047561645508,-0.6973261833190918
1710713678017983000,9.45298291015625,2.103860378265381,0.8394832611083984,-0.6567227840423584
1710713678035332000,9.47033203125,1.8575654029846191,0.15712356567382812,-0.7297514081001282
1710713678052699600,9.48769970703125,1.1167571544647217,-0.46931934356689453,-1.0014914274215698
1710713678070056700,9.505056640625,0.7026653289794922,-1.0076360702514648,-1.2352726459503174
1710713678087400700,9.522400634765624,0.6999471187591553,-1.272221565246582,-1.2194238901138306
1710713678104754000,9.53975390625,0.8526690006256104,-1.4700555801391602,-0.967008113861084
1710713678122112500,9.557112548828124,0.7417441606521606,-1.5842208862304688,-0.6430454850196838
1710713678139483000,9.57448291015625,0.5123623609542847,-1.675466537475586,-0.3503715395927429
1710713678156832000,9.59183203125,0.20396387577056885,-1.6195764541625977,-0.09125113487243652
1710713678174204700,9.60920458984375,-0.3438127040863037,-1.5843925476074219,0.036281198263168335
1710713678191570000,9.62656982421875,-0.6370495557785034,-1.5407304763793945,0.2843237519264221
1710713678208936200,9.643936279296875,-0.647948145866394,-1.4699268341064453,0.4415990114212036
1710713678226291700,9.661291748046875,-0.48969173431396484,-1.5808210372924805,0.5178216099739075
1710713678243652600,9.678652587890625,-0.5054589509963989,-1.6067285537719727,0.4838329255580902
1710713678261008600,9.696008544921876,-0.5296608209609985,-1.583974838256836,0.49111518263816833
1710713678278358800,9.71335888671875,-0.7527437210083008,-1.489572525024414,0.4690749943256378
1710713678295718400,9.730718505859375,-1.0467292070388794,-1.3435249328613281,0.4578478932380676
1710713678313070600,9.748070556640625,-1.024492621421814,-1.372476577758789,0.5004053711891174
1710713678330437400,9.765437255859375,-0.6969665288925171,-1.2945442199707031,0.6408188343048096
1710713678347793200,9.782793212890626,-0.5393826961517334,-0.8273487091064453,0.8571556210517883
1710713678365150000,9.80014990234375,-0.45376336574554443,-0.33397388458251953,1.0820860862731934
1710713678382533400,9.817533447265625,-0.30767154693603516,0.1525125503540039,1.2848597764968872
1710713678399881500,9.834881591796876,-0.12832045555114746,0.5690631866455078,1.457336187362671
1710713678417247200,9.852247314453125,0.012454748153686523,1.1492242813110352,1.580467700958252
1710713678434610400,9.8696103515625,0.20208227634429932,1.5830583572387695,1.478488564491272
1710713678451971600,9.8869716796875,0.3924434185028076,1.5466423034667969,1.3092758655548096
1710713678469318400,9.904318359375,0.26573026180267334,1.6925296783447266,1.1222187280654907
1710713678486685000,9.921684814453124,-0.22395813465118408,2.1002187728881836,0.9681541919708252
1710713678504031500,9.939031494140625,-0.7298097610473633,2.634331703186035,0.8633189797401428
1710713678521403000,9.95640283203125,-0.7839981317520142,2.9003238677978516,0.8847988843917847
1710713678538752500,9.97375244140625,-0.5109853744506836,3.0451107025146484,1.1047613620758057
1710713678556134100,9.991134033203124,0.19475197792053223,3.1310386657714844,1.476686954498291
1710713678573475000,10.00847509765625,1.599409580230713,3.207810401916504,2.1071462631225586
1710713678590830800,10.025830810546875,3.1712162494659424,3.110781669616699,2.8796613216400146
1710713678608190000,10.04318994140625,4.338840961456299,2.6181421279907227,3.4218664169311523
1710713678625550000,10.060550048828125,4.527976036071777,1.519357681274414,3.5569040775299072
1710713678642909700,10.07790966796875,2.8802030086517334,0.15397930145263672,3.016676664352417
1710713678660269000,10.09526904296875,0.6209423542022705,-0.9147405624389648,2.242824077606201
1710713678677641000,10.112640869140625,-1.3100934028625488,-1.9142374992370605,1.2032215595245361
1710713678695000000,10.13,-2.5009469985961914,-2.7531251907348633,0.006100058555603027
1710713678712360200,10.147360107421875,-2.753211498260498,-3.351125717163086,-0.877382218837738
1710713678729719300,10.16471923828125,-2.23050856590271,-3.396066188812256,-1.5339003801345825
1710713678747078000,10.182077880859374,-1.3522390127182007,-3.1521124839782715,-1.7401108741760254
1710713678764416000,10.199416015625,-0.44600510597229004,-2.7143726348876953,-1.664449691772461
1710713678781785900,10.216785888671875,0.07197427749633789,-2.149984359741211,-1.567984700202942
1710713678799145700,10.234145751953125,0.29843974113464355,-1.680978775024414,-1.4162659645080566
1710713678816504300,10.25150439453125,0.2278881072998047,-1.4586267471313477,-1.2933390140533447
1710713678833861600,10.268861572265624,-0.07061266899108887,-1.3559179306030273,-1.2040308713912964
1710713678851228200,10.286228271484376,-0.34062981605529785,-1.308751106262207,-1.0385792255401611
1710713678868598500,10.3035986328125,-0.42010438442230225,-1.109954833984375,-0.9160597324371338
1710713678885954800,10.320954833984375,-0.16131138801574707,-0.764307975769043,-0.7305673360824585
1710713678903301000,10.338301025390624,0.24742507934570312,-0.3405342102050781,-0.32912057638168335
1710713678920667100,10.355667236328125,0.08327054977416992,0.2240009307861328,-0.12743276357650757
1710713678938042400,10.37304248046875,-0.33797550201416016,0.7304677963256836,-0.016883045434951782
1710713678955393000,10.39039306640625,-0.5215060710906982,1.1298856735229492,0.030227959156036377
1710713678972752100,10.407752197265625,-0.40369606018066406,1.2175588607788086,0.05427342653274536
1710713678990112300,10.4251123046875,-0.12976479530334473,1.3506555557250977,0.031140446662902832
1710713679007469300,10.44246923828125,0.17417168617248535,1.4744234085083008,0.1014171838760376
1710713679024833800,10.459833740234375,0.5362367630004883,1.6023540496826172,0.17159602046012878
1710713679042177300,10.47717724609375,0.5609712600708008,1.7579755783081055,0.1260654330253601
1710713679059535600,10.49453564453125,-0.03350687026977539,1.7980318069458008,-0.042565882205963135
1710713679076898300,10.511898193359375,-0.8410590887069702,1.8893413543701172,-0.14205092191696167
1710713679094257400,10.52925732421875,-0.7947995662689209,2.5060644149780273,-0.19175642728805542
1710713679111617000,10.546616943359375,0.5049664974212646,2.6077823638916016,-0.14835667610168457
1710713679128966700,10.563966552734374,1.8477907180786133,2.171135902404785,-0.16001123189926147
1710713679146341000,10.581341064453126,2.094356060028076,1.5954341888427734,-0.4176981449127197
1710713679163694600,10.598694580078124,1.2708338499069214,0.9063320159912109,-0.8603612184524536
1710713679181056500,10.616056396484375,0.5600202083587646,0.23061656951904297,-1.235959768295288
1710713679198416100,10.633416015625,0.3395395278930664,-0.08667469024658203,-1.3490850925445557
1710713679215774500,10.6507744140625,0.47668731212615967,-0.29632091522216797,-1.3141509294509888
1710713679233134300,10.66813427734375,0.866972804069519,-0.7222557067871094,-1.2072169780731201
1710713679250491600,10.68549169921875,1.2191364765167236,-1.2071638107299805,-0.9782787561416626
1710713679267840000,10.702840087890625,1.3070058822631836,-1.669449806213379,-0.7273707985877991
1710713679285204500,10.72020458984375,1.0852665901184082,-2.2927603721618652,-0.5458125472068787
1710713679302563000,10.73756298828125,0.6413834095001221,-2.875239372253418,-0.4492323398590088
1710713679319922700,10.754922607421875,0.11116981506347656,-3.199552059173584,-0.3131265640258789
1710713679337283000,10.772282958984375,-0.31619882583618164,-3.042247772216797,-0.26132041215896606
1710713679354640100,10.78964013671875,-0.33410143852233887,-2.7980966567993164,-0.10652035474777222
1710713679372002600,10.80700244140625,-0.2774937152862549,-2.446117401123047,0.09569159150123596
1710713679389369300,10.824369384765625,-0.26365864276885986,-2.0884995460510254,0.09280413389205933
1710713679406729700,10.841729736328125,-0.29610466957092285,-2.1007118225097656,0.013619095087051392
1710713679424089600,10.859089599609375,-0.7416883707046509,-2.202232837677002,-0.16369831562042236
1710713679441448400,10.876448486328124,-1.198660135269165,-2.112067222595215,-0.09828229248523712
1710713679458806800,10.893806884765626,-1.4620273113250732,-1.4429941177368164,0.2333131730556488
1710713679476167200,10.911167236328126,-1.4862933158874512,-0.5457935333251953,0.5677088499069214
1710713679493527300,10.92852734375,-1.0728180408477783,-0.03251075744628906,0.849129319190979
1710713679510885600,10.9458857421875,-0.7464673519134521,0.3896474838256836,1.0241730213165283
1710713679528247600,10.96324755859375,-0.5587594509124756,0.7378215789794922,1.0173765420913696
1710713679545595400,10.980595458984375,-0.11799371242523193,0.8173685073852539,0.984204888343811
1710713679562957600,10.99795751953125,0.26589012145996094,0.7569475173950195,0.9031933546066284
1710713679580315400,11.0153154296875,0.4105794429779053,0.6690082550048828,0.7323447465896606
1710713679597674800,11.0326748046875,0.2647206783294678,0.6744680404663086,0.5466262102127075
1710713679615032000,11.050031982421874,0.004416942596435547,0.9103994369506836,0.36097753047943115
1710713679632398600,11.067398681640626,-0.2748985290527344,1.2137203216552734,0.31441181898117065
1710713679649762000,11.084761962890624,-0.2989387512207031,1.5229310989379883,0.2948869466781616
1710713679667136300,11.10213623046875,-0.029202938079833984,1.7694425582885742,0.3077603578567505
1710713679684489500,11.119489501953124,0.7326047420501709,1.8113164901733398,0.5406371355056763
1710713679701853400,11.136853515625,1.3327686786651611,2.0537242889404297,0.8106547594070435
1710713679719201800,11.154201904296874,1.334197998046875,2.8006057739257812,0.877170205116272
1710713679736573000,11.171572998046875,1.8480875492095947,3.1211776733398438,0.9685573577880859
1710713679753931500,11.188931640625,2.4517929553985596,2.963944435119629,1.0662623643875122
1710713679771276500,11.206276611328125,2.6281282901763916,2.42755126953125,1.0407886505126953
1710713679788638700,11.223638671875,2.4849417209625244,1.522226333618164,1.0107285976409912
1710713679805998600,11.24099853515625,1.9005653858184814,0.6215810775756836,0.9107998609542847
1710713679823358500,11.2583583984375,0.9486916065216064,-0.13380718231201172,0.602975070476532
1710713679840718000,11.275718017578125,-0.17620348930358887,-0.5816164016723633,0.2573097050189972
1710713679858080300,11.293080322265626,-1.0213775634765625,-0.6539926528930664,-0.16073305904865265
1710713679875435500,11.310435546875,-1.045076608657837,-0.9561357498168945,-0.418210506439209
1710713679892795400,11.32779541015625,-0.4805886745452881,-1.417398452758789,-0.5673573017120361
