time,seconds_elapsed,z,y,x
1710713674155478800,5.590478759765625,-0.17073683440685272,-0.7350236177444458,0.27809640765190125
1710713674172837400,5.60783740234375,-0.23640485107898712,-0.8008443117141724,0.21151208877563477
1710713674190182700,5.6251826171875,-0.29886582493782043,-0.869719386100769,0.15103642642498016
1710713674207544300,5.64254443359375,-0.34147366881370544,-1.0545061826705933,0.07467827945947647
1710713674224905000,5.659905029296875,-0.36071592569351196,-1.253800868988037,0.036193765699863434
1710713674242263600,5.677263671875,-0.35521814227104187,-1.4535537958145142,0.04214970022439957
1710713674259624000,5.6946240234375,-0.34086281061172485,-1.61100435256958,0.08078692853450775
1710713674276984800,5.71198486328125,-0.31444287300109863,-1.6264287233352661,0.12217304855585098
1710713674294333000,5.7293330078125,-0.26710084080696106,-1.578475832939148,0.11392636597156525
1710713674311698700,5.74669873046875,-0.19883663952350616,-1.5877914428710938,0.08475755155086517
1710713674329062400,5.7640625,-0.18325957655906677,-1.7017178535461426,0.09315694868564606
1710713674346431200,5.78143115234375,-0.19898934662342072,-1.803274154663086,0.16508632898330688
1710713674363781400,5.798781494140625,-0.16982053220272064,-1.859015703201294,0.22708915174007416
1710713674381131300,5.81613134765625,-0.1443169116973877,-1.858099341392517,0.24495697021484375
1710713674398503200,5.833503173828125,-0.18219055235385895,-1.7896825075149536,0.25763240456581116
1710713674415867600,5.85086767578125,-0.22540926933288574,-1.6940820217132568,0.30604347586631775
1710713674433235200,5.868235107421875,-0.25045475363731384,-1.7450892925262451,0.3727805018424988
1710713674450590200,5.885590087890625,-0.2538145184516907,-1.9252945184707642,0.4225660264492035
1710713674467947800,5.90294775390625,-0.2571742534637451,-2.034486770629883,0.4460843503475189
1710713674485332500,5.92033251953125,-0.2658790946006775,-2.057241439819336,0.4282165467739105
1710713674502670000,5.937670166015625,-0.2548835277557373,-2.1088595390319824,0.3588833212852478
1710713674520029000,5.95502880859375,-0.24083362519741058,-2.227672815322876,0.294437050819397
1710713674537395700,5.972395751953125,-0.2203696370124817,-2.379167318344116,0.23457226157188416
1710713674554747600,5.98974755859375,-0.19532416760921478,-2.4975225925445557,0.18646661937236786
1710713674572108300,6.0071083984375,-0.17211128771305084,-2.574186086654663,0.1696678251028061
1710713674589466400,6.02446630859375,-0.14569136500358582,-2.610685348510742,0.18616119027137756
1710713674606827300,6.0418271484375,-0.12736541032791138,-2.665815830230713,0.19257527589797974
1710713674624166400,6.05916650390625,-0.10552696883678436,-2.7568347454071045,0.19196440279483795
1710713674641546800,6.076546630859375,-0.07559457421302795,-2.8929049968719482,0.19654589891433716
1710713674658904300,6.093904296875,-0.029932396486401558,-3.0242412090301514,0.2203696370124817
1710713674676248000,6.111248046875,0.004886921960860491,-3.1251866817474365,0.2724458873271942
1710713674693614600,6.128614501953125,0.020005837082862854,-3.1943671703338623,0.28985556960105896
1710713674710972400,6.145972412109375,-0.007788531947880983,-3.2340734004974365,0.27641651034355164
1710713674728331300,6.163331298828125,-0.08857546001672745,-3.2374331951141357,0.21884247660636902
1710713674745691600,6.180691650390625,-0.19318613409996033,-3.182607889175415,0.10522153973579407
1710713674763053000,6.198052978515625,-0.2739730477333069,-3.1450397968292236,-0.02367102913558483
1710713674780409300,6.215409423828125,-0.30543261766433716,-3.168863534927368,-0.096211276948452
1710713674797767000,6.232766845703125,-0.32391130924224854,-3.2876768112182617,-0.1417207419872284
1710713674815129600,6.250129638671875,-0.3399465084075928,-3.3574681282043457,-0.18738290667533875
1710713674832488700,6.26748876953125,-0.35124751925468445,-3.3872478008270264,-0.25182920694351196
1710713674849848600,6.2848486328125,-0.38698312640190125,-3.386789560317993,-0.30115658044815063
1710713674867207400,6.30220751953125,-0.4547891616821289,-3.3457088470458984,-0.3364340364933014
1710713674884568000,6.319568115234375,-0.4999932050704956,-3.2927165031433105,-0.36651915311813354
1710713674901928700,6.3369287109375,-0.5102251768112183,-3.244305372238159,-0.3614795207977295
1710713674919316700,6.354316650390625,-0.5123631954193115,-3.187800168991089,-0.32849279046058655
1710713674936657700,6.37165771484375,-0.4859432876110077,-3.1662673950195312,-0.3023782968521118
1710713674954005800,6.389005859375,-0.4537201523780823,-3.199559450149536,-0.2900082767009735
1710713674971376000,6.406376220703125,-0.44974952936172485,-3.2221615314483643,-0.346818745136261
1710713674988737300,6.4237373046875,-0.46822822093963623,-3.207500696182251,-0.4784601926803589
1710713675006096100,6.44109619140625,-0.5004513263702393,-3.1691689491271973,-0.5520694851875305
1710713675023456500,6.45845654296875,-0.5229006409645081,-3.0245466232299805,-0.47769662737846375
1710713675040814300,6.475814453125,-0.4925101101398468,-2.83074951171875,-0.3202461004257202
1710713675058175200,6.49317529296875,-0.4538728892803192,-2.660012722015381,-0.1569923609495163
1710713675075531000,6.510531005859375,-0.489608496427536,-2.6038131713867188,-0.05268712714314461
1710713675092896800,6.527896728515625,-0.5401576161384583,-2.604729413986206,-0.03176499158143997
1710713675110254800,6.5452548828125,-0.5968153476715088,-2.579684019088745,-0.11392636597156525
1710713675127614000,6.562614013671875,-0.641255795955658,-2.4579689502716064,-0.20128010213375092
1710713675144956700,6.579956787109375,-0.651029646396637,-2.213470220565796,-0.22372940182685852
1710713675162316800,6.59731689453125,-0.6640105247497559,-1.9617937803268433,-0.12568552792072296
1710713675179661300,6.614661376953125,-0.6320928335189819,-1.8139643669128418,0.04917465150356293
1710713675197037800,6.632037841796875,-0.5145012736320496,-1.8113682270050049,0.23976461589336395
1710713675214399000,6.64939892578125,-0.403781920671463,-1.8351919651031494,0.4144720733165741
1710713675231759400,6.66675927734375,-0.3523165285587311,-1.8504635095596313,0.5251913666725159
1710713675249118000,6.684117919921875,-0.40424007177352905,-1.8748981952667236,0.4885394871234894
1710713675266498300,6.701498291015625,-0.46990808844566345,-1.735010027885437,0.4144720733165741
1710713675283844400,6.71884423828125,-0.44089198112487793,-1.563356876373291,0.33826664090156555
1710713675301194500,6.736194580078125,-0.37522396445274353,-1.5173892974853516,0.3020728528499603
1710713675318556000,6.753555908203125,-0.323147714138031,-1.499216079711914,0.3312416672706604
1710713675335916800,6.770916748046875,-0.28909197449684143,-1.458593487739563,0.37537670135498047
1710713675353275100,6.788275146484375,-0.24388794600963593,-1.4147639274597168,0.40362921357154846
1710713675370635500,6.805635498046875,-0.2223549485206604,-1.3886494636535645,0.3845396637916565
1710713675387997400,6.82299755859375,-0.21349740028381348,-1.363909363746643,0.3199406862258911
1710713675405366500,6.840366455078125,-0.2073887437582016,-1.2901474237442017,0.24556782841682434
1710713675422725000,6.85772509765625,-0.19288070499897003,-1.2527319192886353,0.1615738570690155
1710713675440066000,6.875066162109375,-0.1472185254096985,-1.1620184183120728,0.10751228034496307
1710713675457436200,6.892436279296875,-0.1264491081237793,-1.0671815872192383,0.12247848510742188
1710713675474792200,6.909792236328125,-0.14416420459747314,-0.935998260974884,0.1388191282749176
1710713675492150800,6.92715087890625,-0.14416420459747314,-0.8083274364471436,0.10659598559141159
1710713675509512200,6.94451220703125,-0.12629638612270355,-0.7658722996711731,0.060322944074869156
1710713675526871800,6.961871826171875,-0.11041389405727386,-0.7973318696022034,0.02122756652534008
1710713675544230100,6.979230224609375,-0.11026117950677872,-0.7843509912490845,-0.055283304303884506
1710713675561618400,6.996618408203125,-0.13316862285137177,-0.6345362663269043,-0.13225232064723969
1710713675578950000,7.013949951171875,-0.15195272862911224,-0.4144720733165741,-0.1690569519996643
1710713675596308700,7.031308837890625,-0.14874568581581116,-0.22815817594528198,-0.19532416760921478
1710713675613690000,7.048690185546875,-0.09651670604944229,-0.12568552792072296,-0.194713294506073
1710713675631027200,7.066027099609375,-0.058948494493961334,-0.1514945775270462,-0.15836681425571442
1710713675648379100,7.083379150390625,-0.044135015457868576,-0.19562959671020508,-0.09498954564332962
1710713675665737000,7.100737060546875,-0.03940080851316452,-0.22907446324825287,-0.06948592513799667
1710713675683099100,7.11809912109375,-0.04382958263158798,-0.20265454053878784,-0.10262536257505417
1710713675700457200,7.135457275390625,-0.08292495459318161,-0.128434419631958,-0.14966198801994324
1710713675717817900,7.15281787109375,-0.13377949595451355,-0.00931569468230009,-0.17043140530586243
1710713675735176400,7.170176513671875,-0.16325373947620392,0.10094548016786575,-0.17379115521907806
1710713675752568600,7.187568603515625,-0.15073099732398987,0.17333301901817322,-0.1817324161529541
1710713675769900800,7.20490087890625,-0.09697485715150833,0.2422080636024475,-0.15577064454555511
1710713675787252500,7.22225244140625,-0.012675453908741474,0.30314189195632935,-0.08460483700037003
1710713675804613600,7.239613525390625,0.06872233748435974,0.3871358633041382,0.0012217304902151227
1710713675821974500,7.256974609375,0.12064588814973831,0.5050328373908997,0.05146539583802223
1710713675839334000,7.274333984375,0.1443169116973877,0.655458390712738,0.039706241339445114
1710713675856699000,7.291698974609375,0.1518000066280365,0.827111542224884,-0.01466076634824276
1710713675874053000,7.30905322265625,0.14966198801994324,0.9570731520652771,-0.07467827945947647
1710713675891425800,7.32642578125,0.13744467496871948,1.0343475341796875,-0.1258382350206375
1710713675908780800,7.34378076171875,0.1287398487329483,1.1665998697280884,-0.16737708449363708
1710713675926140700,7.361140625,0.144622340798378,1.4046846628189087,-0.19135354459285736
1710713675943502300,7.37850244140625,0.18112154304981232,1.6484198570251465,-0.2151772826910019
1710713675960858600,7.395858642578125,0.2217440903186798,1.8249598741531372,-0.2278527319431305
1710713675978233600,7.413233642578125,0.24190263450145721,1.9370536804199219,-0.19456058740615845
1710713675995591200,7.430591064453125,0.2353358417749405,2.0007364749908447,-0.1313360333442688
1710713676012950000,7.447949951171875,0.2672535479068756,2.035250186920166,-0.09483683109283447
1710713676030294300,7.465294189453125,0.33200526237487793,2.1310033798217773,-0.1310305893421173
1710713676047655700,7.48265576171875,0.361174076795578,2.1731531620025635,-0.22418753802776337
1710713676065016800,7.500016845703125,0.3361285924911499,2.1319196224212646,-0.3439171314239502
1710713676082388000,7.517387939453125,0.3219259977340698,2.0589213371276855,-0.47510045766830444
1710713676099749600,7.53474951171875,0.3425426781177521,2.0083723068237305,-0.570853590965271
1710713676117104000,7.552104248046875,0.3767511546611786,1.8503108024597168,-0.6041457056999207
1710713676134456600,7.56945654296875,0.38667771220207214,1.6143641471862793,-0.5464189648628235
1710713676151814700,7.586814697265625,0.4075998365879059,1.463938593864441,-0.39446622133255005
1710713676169175300,7.60417529296875,0.46990808844566345,1.4944818019866943,-0.19028452038764954
1710713676186532600,7.62153271484375,0.4775438904762268,1.477835774421692,-0.05864306539297104
1710713676203894000,7.63889404296875,0.4509712755680084,1.423621416091919,-0.04046982154250145
1710713676221251300,7.656251220703125,0.41431936621665955,1.3996449708938599,-0.11163562536239624
1710713676238628400,7.67362841796875,0.3689626157283783,1.4144585132598877,-0.16814066469669342
1710713676255983900,7.69098388671875,0.3176499307155609,1.4173600673675537,-0.1745547503232956
1710713676273344800,7.7083447265625,0.23900102078914642,1.3764320611953735,-0.12064588814973831
1710713676290688000,7.72568798828125,0.1342376321554184,1.2848023176193237,-0.010995574295520782
1710713676308051700,7.7430517578125,0.0708603709936142,1.1435397863388062,0.11239920556545258
1710713676325409800,7.760409912109375,0.07513642311096191,0.978606104850769,0.19104810059070587
1710713676342770700,7.777770751953125,0.07742717117071152,0.846659243106842,0.20952677726745605
1710713676360126700,7.795126708984375,0.05665775015950203,0.71318519115448,0.17211128771305084
1710713676377492500,7.812492431640625,-0.007177666760981083,0.5861251950263977,0.10018189996480942
1710713676394862600,7.829862548828125,-0.0913243517279625,0.48166725039482117,0.014355333521962166
1710713676412242000,7.847241943359375,-0.18310685455799103,0.36010506749153137,-0.07513642311096191
1710713676429579500,7.86457958984375,-0.22418753802776337,0.2779437005519867,-0.13729196786880493
1710713676446940000,7.88193994140625,-0.21594086289405823,0.22571471333503723,-0.17302757501602173
1710713676464326700,7.89932666015625,-0.18249599635601044,0.09208793938159943,-0.1895209401845932
1710713676481656300,7.91665625,-0.12736541032791138,-0.13179416954517365,-0.16920967400074005
1710713676499020800,7.934020751953125,-0.032070424407720566,-0.2785545587539673,-0.1111774742603302
1710713676516377000,7.951377197265625,0.04749477282166481,-0.3199406862258911,-0.03344487398862839
1710713676533738200,7.96873828125,0.0858265683054924,-0.3504839241504669,0.025961773470044136
1710713676551096800,7.986096923828125,0.08567385375499725,-0.3410155177116394,0.08048149943351746
1710713676568455700,8.00345556640625,0.048258353024721146,-0.3433062732219696,0.10613783448934555
1710713676585814000,8.02081396484375,0.023976460099220276,-0.37491855025291443,0.0656680166721344
1710713676603175000,8.0381748046875,0.017867809161543846,-0.42348232865333557,-0.008246680721640587
1710713676620520400,8.0555205078125,-0.004123340360820293,-0.46547931432724,-0.05115996301174164
1710713676637881900,8.0728818359375,-0.04214970022439957,-0.4596760869026184,-0.05268712714314461
1710713676655242500,8.090242431640625,-0.10659598559141159,-0.4121813178062439,-0.0455094613134861
1710713676672601000,8.10760107421875,-0.2099849283695221,-0.3599523603916168,-0.06123924255371094
1710713676689961500,8.12496142578125,-0.31352660059928894,-0.4518875777721405,-0.06719517707824707
1710713676707320000,8.142320068359375,-0.35643985867500305,-0.6123924255371094,-0.05604688450694084
1710713676724693800,8.15969384765625,-0.33307427167892456,-0.7522805333137512,-0.04245513305068016
1710713676742051000,8.177051025390625,-0.32070425152778625,-1.0057896375656128,0.003359758760780096
1710713676759412000,8.194411865234375,-0.32421672344207764,-1.327562928199768,0.07666359096765518
1710713676776767200,8.211767333984374,-0.3677408695220947,-1.6319265365600586,0.1108720451593399
1710713676794119000,8.229118896484374,-0.46547931432724,-1.749212622642517,0.14752395451068878
1710713676811477500,8.2464775390625,-0.5691736936569214,-1.5175420045852661,0.1612684279680252
1710713676828838100,8.263838134765624,-0.5850561857223511,-1.1592695713043213,0.08979719132184982
1710713676846196500,8.281196533203126,-0.48838675022125244,-0.9379835724830627,0.03390302136540413
1710713676863557000,8.29855712890625,-0.3550654351711273,-0.9853256344795227,0.0679587572813034
1710713676880926700,8.3159267578125,-0.2684752643108368,-1.2287554740905762,0.1560760736465454
1710713676898291500,8.33329150390625,-0.2096794992685318,-1.4613423347473145,0.21807889640331268
1710713676915646700,8.350646728515626,-0.1635591685771942,-1.5937473773956299,0.20112738013267517
1710713676933010200,8.36801025390625,-0.13484850525856018,-1.6852245330810547,0.13805554807186127
1710713676950363100,8.385363037109375,-0.1258382350206375,-1.6841554641723633,0.13607023656368256
1710713676967726000,8.40272607421875,-0.10919216275215149,-1.6490306854248047,0.19807305932044983
1710713676985090300,8.42009033203125,-0.10812314599752426,-1.5702290534973145,0.2611449062824249
1710713677002446000,8.437446044921876,-0.12232576310634613,-1.5092953443527222,0.2701551616191864
1710713677019804200,8.45480419921875,-0.13561208546161652,-1.4741705656051636,0.2528982162475586
1710713677037164500,8.47216455078125,-0.1774563491344452,-1.4451544284820557,0.266184538602829
1710713677054524000,8.48952392578125,-0.2148718535900116,-1.4240796566009521,0.29993483424186707
1710713677071883800,8.5068837890625,-0.22372940182685852,-1.454470157623291,0.29336804151535034
1710713677089242600,8.52424267578125,-0.21151208877563477,-1.608102798461914,0.24877487123012543
1710713677106587600,8.541587646484375,-0.23273965716362,-1.8301522731781006,0.20066922903060913
1710713677123949600,8.558949462890626,-0.2532036304473877,-1.91399347782135,0.14844025671482086
1710713677141309700,8.576309814453126,-0.2643519341945648,-1.9031506776809692,0.06765332818031311
1710713677158668300,8.593668212890625,-0.26679539680480957,-1.8513798713684082,-0.021991148591041565
1710713677176029200,8.611029296875,-0.24892759323120117,-1.8884899616241455,-0.029932396486401558
1710713677193387500,8.628387451171875,-0.22999076545238495,-2.0230329036712646,0.10751228034496307
1710713677210763300,8.64576318359375,-0.2070833146572113,-2.1400136947631836,0.2942843437194824
1710713677228118800,8.663118896484375,-0.1693623960018158,-2.1287126541137695,0.3949243724346161
1710713677245479000,8.68047900390625,-0.17577648162841797,-2.0312795639038086,0.3436116874217987
1710713677262835700,8.697835693359375,-0.2174680233001709,-1.8587101697921753,0.22250767052173615
1710713677280185000,8.71518505859375,-0.2606867551803589,-1.7881553173065186,0.08979719132184982
1710713677297542100,8.732542236328126,-0.22892175614833832,-1.8402315378189087,-0.01725694350898266
1710713677314908200,8.749908203125,-0.1085812970995903,-1.961030125617981,-0.08536841720342636
1710713677332264000,8.767263916015626,0.006872233934700489,-1.9535470008850098,-0.036193765699863434
1710713677349624300,8.784624267578126,0.0555887371301651,-1.7493653297424316,0.06200282275676727
1710713677366972700,8.80197265625,0.007177666760981083,-1.4407256841659546,0.07757988572120667
1710713677384358000,8.81935791015625,-0.0607810914516449,-1.1969904899597168,-0.07559457421302795
1710713677401720600,8.836720458984376,-0.10491610318422318,-1.087492823600769,-0.31062498688697815
1710713677419068200,8.854068115234375,-0.12950342893600464,-1.0370965003967285,-0.45784351229667664
1710713677436433000,8.871432861328126,-0.11239920556545258,-0.8788823485374451,-0.43539419770240784
1710713677453791700,8.888791748046875,-0.04749477282166481,-0.5896376967430115,-0.27229318022727966
1710713677471141600,8.9061416015625,0.02122756652534008,-0.33536502718925476,-0.013744467869400978
1710713677488512300,8.92351220703125,0.08628471940755844,-0.16768251359462738,0.2557998299598694
1710713677505857800,8.94085791015625,0.1189660057425499,-0.08307767659425735,0.42577308416366577
1710713677523232000,8.95823193359375,0.11713340878486633,-0.07147123664617538,0.3949243724346161
1710713677540576800,8.97557666015625,0.09697485715150833,-0.13927727937698364,0.2116648107767105
1710713677557950700,8.99295068359375,0.07666359096765518,-0.1495092660188675,0.0455094613134861
1710713677575310300,9.010310302734375,0.0507018156349659,-0.08521570265293121,0.008246680721640587
1710713677592637200,9.02763720703125,-0.032681290060281754,0.003359758760780096,0.10048733651638031
1710713677610016500,9.0450166015625,-0.1215621829032898,0.11728613078594208,0.2102903574705124
1710713677627377400,9.06237744140625,-0.1950187236070633,0.23686300218105316,0.25106561183929443
1710713677644735500,9.079735595703125,-0.22831088304519653,0.36392298340797424,0.21563543379306793
1710713677662096400,9.097096435546876,-0.23548854887485504,0.45875978469848633,0.13484850525856018
1710713677679454700,9.114454833984375,-0.21792617440223694,0.5093088746070862,0.02229658141732216
1710713677696830000,9.131829833984375,-0.14874568581581116,0.5629123449325562,-0.09483683109283447
1710713677714185500,9.149185546875,-0.08674286305904388,0.5867360830307007,-0.17623461782932281
1710713677731546600,9.166546630859376,-0.04214970022439957,0.6307183504104614,-0.18967366218566895
1710713677748904700,9.18390478515625,-0.014813481830060482,0.7092145681381226,-0.14508049190044403
1710713677766249000,9.2012490234375,0.0019853119738399982,0.7864890098571777,-0.11071932315826416
1710713677783612200,9.218612060546874,0.0003054326225537807,0.8530732989311218,-0.09422596544027328
1710713677800972500,9.23597265625,-0.002138028386980295,0.8866708874702454,-0.09728029370307922
1710713677818331000,9.253330810546874,-0.012064588256180286,0.9002626538276672,-0.08460483700037003
1710713677835691800,9.27069189453125,-0.020616702735424042,1.0001391172409058,-0.023518312722444534
1710713677853051000,9.28805078125,-0.0685696229338646,1.1966849565505981,0.11026117950677872
1710713677870424600,9.305424560546875,-0.12370020896196365,1.321606993675232,0.23197607696056366
1710713677887767600,9.322767578125,-0.13347405195236206,1.3197743892669678,0.19578230381011963
1710713677905131500,9.340131591796874,-0.1160643994808197,1.1971431970596313,0.027030786499381065
1710713677922500600,9.35750048828125,-0.054825156927108765,1.1136072874069214,-0.07467827945947647
1710713677939863300,9.37486328125,0.046273041516542435,1.0839803218841553,-0.11026117950677872
1710713677957215500,9.392215576171875,0.14416420459747314,0.9812023043632507,-0.12034045159816742
1710713677974580000,9.409580078125,0.18417587876319885,0.8426886200904846,-0.16982053220272064
1710713677991938800,9.426938720703125,0.17180584371089935,0.8659014701843262,-0.242513507604599
1710713678009298400,9.44429833984375,0.12034045159816742,1.0192286968231201,-0.2539672255516052
1710713678026658300,9.461658203125,0.07177666574716568,1.1665998697280884,-0.17806722223758698
1710713678044019000,9.47901904296875,0.059864792972803116,1.2315043210983276,-0.052839845418930054
1710713678061378800,9.49637890625,0.1134682223200798,1.1145236492156982,-0.0003054326225537807
1710713678078722600,9.51372265625,0.2422080636024475,0.9604328870773315,-0.016493361443281174
1710713678096083700,9.531083740234376,0.3465133011341095,0.8830057382583618,-0.004734205547720194
1710713678113444600,9.548444580078124,0.4115704596042633,0.903164267539978,0.03634648025035858
1710713678130802700,9.565802734375,0.43188172578811646,0.949895441532135,0.08368854224681854
1710713678148163600,9.58316357421875,0.42439863085746765,1.027475357055664,0.09865473955869675
1710713678165522000,9.60052197265625,0.379652738571167,1.1094839572906494,0.06536258012056351
1710713678182899000,9.61789892578125,0.327271044254303,1.096961259841919,-0.010690141469240189
1710713678200248300,9.635248291015625,0.26481008529663086,1.079246163368225,-0.12232576310634613
1710713678217613800,9.65261376953125,0.19914206862449646,1.081536889076233,-0.24663683772087097
1710713678234972200,9.66997216796875,0.18051068484783173,1.0879509449005127,-0.290313720703125
1710713678252335900,9.6873359375,0.17027868330478668,1.0340421199798584,-0.24908030033111572
1710713678269677000,9.704677001953126,0.16264286637306213,0.9796751141548157,-0.2278527319431305
1710713678287029500,9.722029541015624,0.15515977144241333,0.8539896011352539,-0.2541199326515198
1710713678304392000,9.739391845703125,0.15714508295059204,0.6495024561882019,-0.27718010544776917
1710713678321748500,9.75674853515625,0.2096794992685318,0.45173484086990356,-0.27259862422943115
1710713678339117300,9.774117431640626,0.27488934993743896,0.31062498688697815,-0.22220222651958466
1710713678356475100,9.79147509765625,0.2958115041255951,0.1765400618314743,-0.15592335164546967
1710713678373837300,9.80883740234375,0.294895201921463,0.06979135423898697,-0.1287398487329483
1710713678391212300,9.82621240234375,0.27351492643356323,0.02519819140434265,-0.1739438772201538
1710713678408567800,9.84356787109375,0.2376265823841095,0.04108068719506264,-0.24755313992500305
1710713678425927200,9.86092724609375,0.16371189057826996,0.012522737495601177,-0.2779437005519867
1710713678443287300,9.878287353515624,0.09758572280406952,-0.03084869496524334,-0.20784689486026764
1710713678460646700,9.895646728515626,0.10277807712554932,-0.036193765699863434,-0.08292495459318161
1710713678478005800,9.913005859375,0.13377949595451355,-0.03405573591589928,-0.022449297830462456
1710713678495366000,9.930365966796876,0.1609629988670349,-0.12492194026708603,-0.03894266113638878
1710713678512724500,9.947724365234375,0.16401731967926025,-0.3315471112728119,-0.08567385375499725
1710713678530085600,9.965085693359375,0.16829337179660797,-0.5818491578102112,-0.13545936346054077
1710713678547444000,9.98244384765625,0.14844025671482086,-0.840397834777832,-0.206777885556221
1710713678564789200,9.999789306640626,0.11224649101495743,-1.0519099235534668,-0.3462078869342804
1710713678582151000,10.01715087890625,0.012522737495601177,-1.050840973854065,-0.498924195766449
1710713678599511800,10.03451171875,-0.20204368233680725,-0.8333728909492493,-0.5364924073219299
1710713678616870100,10.0518701171875,-0.5300782918930054,-0.4034765064716339,-0.37171149253845215
1710713678634230800,10.069230712890626,-0.8339837789535522,0.13377949595451355,-0.1134682223200798
1710713678651589000,10.086589111328125,-1.00197172164917,0.3776674270629883,0.024587325751781464
1710713678668962800,10.103962890625,-1.0126618146896362,0.3101668357849121,0.05925392732024193
1710713678686322400,10.121322509765625,-0.892779529094696,-0.016493361443281174,0.07590000331401825
1710713678703681000,10.138680908203124,-0.6076582074165344,-0.5120577812194824,0.1316414624452591
1710713678721025800,10.15602587890625,-0.23457226157188416,-0.988074541091919,0.23350323736667633
1710713678738383600,10.173383544921874,0.08246681094169617,-1.2956452369689941,0.3407101035118103
1710713678755758600,10.190758544921875,0.2857322096824646,-1.3605495691299438,0.4386012554168701
1710713678773109000,10.20810888671875,0.32330042123794556,-1.1551461219787598,0.44135013222694397
1710713678790468400,10.22546826171875,0.2292271852493286,-0.8248208165168762,0.27977627515792847
1710713678807823400,10.2428232421875,0.0633772686123848,-0.44776421785354614,0.03451388701796532
1710713678825184300,10.260184326171874,-0.07437284290790558,-0.1339322030544281,-0.18325957655906677
1710713678842545400,10.27754541015625,-0.16081027686595917,0.03191770985722542,-0.30054569244384766
1710713678859914800,10.294914794921874,-0.15561792254447937,0.046273041516542435,-0.3020728528499603
1710713678877286100,10.3122861328125,-0.1238529309630394,-0.03237585723400116,-0.18860463798046112
1710713678894634500,10.329634521484374,-0.09086620807647705,-0.051312681287527084,-0.0003054326225537807
1710713678911995100,10.3469951171875,-0.06734789162874222,0.054825156927108765,0.15913039445877075
1710713678929354000,10.36435400390625,-0.08735372871160507,0.15821409225463867,0.21395555138587952
1710713678946714400,10.38171435546875,-0.1414152979850769,0.22128593921661377,0.1647808998823166
1710713678964073500,10.399073486328126,-0.20662516355514526,0.2695443034172058,0.06658431142568588
1710713678981433900,10.416433837890626,-0.20799961686134338,0.2993239760398865,-0.03527746722102165
1710713678998796800,10.433796875,-0.1849394589662552,0.29168814420700073,-0.042760565876960754
1710713679016148000,10.45114794921875,-0.1713477075099945,0.26893341541290283,0.08155050873756409
1710713679033508000,10.468508056640625,-0.16432274878025055,0.3199406862258911,0.2269364446401596
1710713679050860300,10.4858603515625,-0.1488984078168869,0.40912699699401855,0.2938261926174164
1710713679068218000,10.503218017578124,-0.08231408894062042,0.42149701714515686,0.2483167201280594
1710713679085579000,10.5205791015625,0.010690141469240189,0.21395555138587952,0.04841107130050659
1710713679102927600,10.537927734375,0.026419922709465027,-0.027183502912521362,-0.12736541032791138
1710713679120295400,10.55529541015625,0.014813481830060482,0.043218716979026794,-0.1391245573759079
1710713679137651000,10.57265087890625,0.01191187184303999,0.34544429183006287,-0.04230241850018501
1710713679155016400,10.590016357421876,0.013591751456260681,0.5752823352813721,0.16325373947620392
1710713679172375300,10.607375244140625,0.07147123664617538,0.5493205785751343,0.3654501438140869
1710713679189735700,10.624735595703125,0.1609629988670349,0.39813143014907837,0.4407392740249634
1710713679207094500,10.642094482421875,0.18646661937236786,0.2866485118865967,0.3952298164367676
1710713679224447200,10.659447265625,0.15454891324043274,0.2675589919090271,0.21700987219810486
1710713679241813500,10.6768134765625,0.11881329119205475,0.3430008292198181,-0.00045814894838258624
1710713679259162600,10.69416259765625,0.07498370856046677,0.4242459237575531,-0.10170906037092209
1710713679276521500,10.711521484375,0.04535674303770065,0.46441030502319336,-0.024587325751781464
1710713679293883400,10.72888330078125,0.0936150997877121,0.45265114307403564,0.10018189996480942
1710713679311244500,10.74624462890625,0.2422080636024475,0.40851613879203796,0.164170041680336
1710713679328603600,10.763603759765624,0.43157628178596497,0.3397938013076782,0.1316414624452591
1710713679345962200,10.780962158203126,0.5818491578102112,0.2629774808883667,0.00045814894838258624
1710713679363325400,10.798325439453125,0.6670648455619812,0.2617557644844055,-0.10216721147298813
1710713679380693800,10.81569384765625,0.6429356932640076,0.280539870262146,-0.12232576310634613
1710713679398047700,10.8330478515625,0.5691736936569214,0.3274237811565399,-0.09010262042284012
1710713679415409400,10.850409423828125,0.541532039642334,0.4124867618083954,-0.1088867336511612
1710713679432770800,10.867770751953126,0.5902485251426697,0.40454551577568054,-0.17409659922122955
1710713679450129400,10.88512939453125,0.6688974499702454,0.2935207486152649,-0.22586742043495178
1710713679467488500,10.902488525390625,0.6586654782295227,0.08017606288194656,-0.19517144560813904
1710713679484846000,10.91984619140625,0.5375614166259766,-0.1264491081237793,-0.1293507218360901
1710713679502206200,10.937206298828125,0.3880521357059479,-0.18967366218566895,-0.14446963369846344
1710713679519562200,10.954562255859376,0.22220222651958466,-0.18768835067749023,-0.25534167885780334
1710713679536916200,10.971916259765624,0.05360342562198639,-0.23426681756973267,-0.3654501438140869
1710713679554275800,10.98927587890625,-0.08277224004268646,-0.23716843128204346,-0.38117989897727966
1710713679571637000,11.006636962890624,-0.1690569519996643,-0.21273382008075714,-0.3396410644054413
1710713679588994800,11.023994873046876,-0.19654589891433716,-0.18555031716823578,-0.2779437005519867
1710713679606356700,11.041356689453124,-0.19043724238872528,-0.20601430535316467,-0.21151208877563477
