time,seconds_elapsed,z,y,x
1710713674546067500,5.9810673828125,2.8103702068328857,9.384052276611328,0.6035895347595215
1710713674563427300,5.99842724609375,3.2350962162017822,9.358329772949219,0.5629115104675293
1710713674580777700,6.01577783203125,3.6699917316436768,9.30867862701416,0.5120640397071838
1710713674598129000,6.03312890625,3.7848472595214844,9.329017639160156,0.373878538608551
1710713674615503000,6.050503173828125,3.7848472595214844,9.30030345916748,0.3068794906139374
1710713674632865500,6.067865478515625,3.710071563720703,9.19023323059082,0.20578274130821228
1710713674650225000,6.085224853515625,3.8985064029693604,8.990432739257812,0.22073788940906525
1710713674667569700,6.102569580078125,4.018745422363281,8.871390342712402,0.2350948303937912
1710713674684932000,6.11993212890625,4.0145583152771,8.828319549560547,0.3355933725833893
1710713674702292200,6.137292236328125,4.041477680206299,8.923434257507324,0.4462614357471466
1710713674719651000,6.154651123046875,4.079164505004883,8.976076126098633,0.5802595019340515
1710713674737010700,6.1720107421875,4.25084924697876,8.952746391296387,0.6191428303718567
1710713674754370800,6.189370849609375,4.262813568115234,8.761918067932129,0.5042873620986938
1710713674771745000,6.2067451171875,4.2000017166137695,8.475378036499023,0.27337998151779175
1710713674789101000,6.22410107421875,4.057629108428955,8.417949676513672,0.11964113265275955
1710713674806445800,6.24144580078125,4.481756687164307,8.439485549926758,0.08315058797597885
1710713674823809000,6.25880908203125,4.9435715675354,8.547760963439941,0.06640082597732544
1710713674841168600,6.276168701171875,5.394618511199951,8.795417785644531,-0.02153540402650833
1710713674858527700,6.29352783203125,5.793023586273193,8.994022369384766,-0.1339980661869049
1710713674875882000,6.310882080078125,5.933003902435303,8.93838882446289,-0.372682124376297
1710713674893254000,6.32825390625,5.9060845375061035,8.814560890197754,-0.5551348328590393
1710713674910616800,6.345616943359375,5.796612739562988,8.790632247924805,-0.7471588850021362
1710713674927977500,6.3629775390625,5.24327278137207,8.831310272216797,-0.9505487680435181
1710713674945337300,6.38033740234375,4.439882278442383,9.046664237976074,-1.0785647630691528
1710713674962694400,6.3976943359375,4.040879249572754,9.340981483459473,-1.1467602252960205
1710713674980055300,6.41505517578125,3.9864425659179688,9.5324068069458,-1.2472587823867798
1710713674997408000,6.432407958984375,4.103092670440674,9.748957633972168,-1.303490161895752
1710713675014776800,6.44977685546875,4.667200565338135,9.66640567779541,-1.3824533224105835
1710713675032135400,6.467135498046875,4.813760757446289,9.34157943725586,-1.3154542446136475
1710713675049494500,6.48449462890625,4.631906509399414,9.407382011413574,-1.196411371231079
1710713675066840600,6.501840576171875,4.077968120574951,9.848259925842285,-1.088136076927185
1710713675084222200,6.51922216796875,3.555734395980835,9.992427825927734,-0.8368897438049316
1710713675101573600,6.53657373046875,3.418147087097168,9.90987491607666,-0.7034898400306702
1710713675118933200,6.553933349609375,3.7196428775787354,9.772287368774414,-0.6017948985099792
1710713675136291800,6.571291748046875,4.326821327209473,9.607781410217285,-0.2787638306617737
1710713675153624600,6.58862451171875,4.586442947387695,9.833903312683105,-0.14775680005550385
1710713675170995500,6.605995361328125,4.409972190856934,9.836894035339355,-0.04307080805301666
1710713675188356900,6.62335693359375,3.9421753883361816,9.804591178894043,0.13160525262355804
1710713675205718500,6.640718505859375,3.3553354740142822,9.824930191040039,0.11425728350877762
1710713675223078700,6.65807861328125,2.761317253112793,10.02173900604248,0.26979073882102966
1710713675240438000,6.67543798828125,2.231905221939087,10.444072723388672,0.20578274130821228
1710713675257819100,6.692819091796875,2.4640090465545654,10.560124397277832,0.29371899366378784
1710713675275172000,6.710172119140625,2.6865415573120117,10.283753395080566,0.3756731450557709
1710713675292513300,6.72751318359375,2.3443679809570312,10.192228317260742,0.0526420995593071
1710713675309874200,6.744874267578125,2.1308085918426514,10.143773078918457,-0.25004997849464417
1710713675327236000,6.762236083984375,2.0057835578918457,9.90987491607666,-0.6101697683334351
1710713675344594700,6.7795947265625,1.8047864437103271,9.579665184020996,-0.9278169870376587
1710713675361954800,6.796954833984375,1.506281852722168,9.42054271697998,-1.168893814086914
1710713675379314700,6.814314697265625,1.397408366203308,9.372686386108398,-1.212562918663025
1710713675396700700,6.83170068359375,1.4554343223571777,9.257830619812012,-1.155135154724121
1710713675414045400,6.84904541015625,1.3800604343414307,9.185447692871094,-1.155733346939087
1710713675431390500,6.866390380859375,1.7491533756256104,9.005986213684082,-1.1539387702941895
1710713675448772600,6.883772705078125,1.9004993438720703,9.097511291503906,-1.0001999139785767
1710713675466100700,6.901100830078125,2.0416758060455322,9.30329418182373,-0.865005373954773
1710713675483475500,6.918475341796875,1.8472590446472168,9.18305492401123,-0.9332008361816406
1710713675500829700,6.93582958984375,1.3609179258346558,9.185447692871094,-1.1700903177261353
1710713675518190800,6.95319091796875,0.9415757060050964,9.198010444641113,-1.4207384586334229
1710713675535549000,6.970548828125,1.098305583000183,9.290133476257324,-1.4584254026412964
1710713675552913000,6.987912841796875,1.6265212297439575,9.389435768127441,-1.4793626070022583
1710713675570268000,7.005267822265625,1.8083757162094116,9.34277629852295,-1.550549030303955
1710713675587629600,7.022629638671875,1.466800332069397,9.265008926391602,-1.8011972904205322
1710713675604987400,7.0399873046875,0.8524430394172668,9.184849739074707,-1.9525432586669922
1710713675622347300,7.05734716796875,0.32183465361595154,9.31166934967041,-2.108076810836792
1710713675639696100,7.074696044921875,0.20997019112110138,9.501898765563965,-2.108675003051758
1710713675657058300,7.092058349609375,0.3038884699344635,9.622138023376465,-2.026122570037842
1710713675674419700,7.109419677734375,0.6693921089172363,9.728618621826172,-1.789831280708313
1710713675691776800,7.12677685546875,1.058824062347412,9.883553504943848,-1.5864413976669312
1710713675709138400,7.144138427734375,1.4673985242843628,9.972088813781738,-1.4691931009292603
1710713675726496000,7.16149609375,1.6169499158859253,9.882357597351074,-1.583450436592102
1710713675743858200,7.178858154296875,1.6528422832489014,9.672985076904297,-1.7611174583435059
1710713675761226800,7.196226806640625,1.8035900592803955,9.464211463928223,-1.9764715433120728
1710713675778584600,7.21358447265625,1.8969101905822754,9.288339614868164,-2.225325107574463
1710713675795932200,7.23093212890625,1.9543378353118896,9.279964447021484,-2.4879374504089355
1710713675813294600,7.248294677734375,1.9782661199569702,9.362516403198242,-2.7702903747558594
1710713675830654200,7.265654296875,2.039283037185669,9.507282257080078,-2.985046148300171
1710713675848011500,7.283011474609375,2.152343988418579,9.652048110961914,-3.0556344985961914
1710713675865372700,7.30037255859375,2.0554347038269043,9.780662536621094,-3.0562326908111572
1710713675882735600,7.317735595703125,2.0542383193969727,9.857233047485352,-3.0939197540283203
1710713675900104400,7.3351044921875,2.4640090465545654,9.887741088867188,-2.9150562286376953
1710713675917460500,7.35246044921875,2.970689296722412,9.780662536621094,-2.740380048751831
1710713675934828800,7.369828857421875,3.090928554534912,9.694520950317383,-2.6727828979492188
1710713675952178700,7.3871787109375,2.98085880279541,9.669994354248047,-2.6255247592926025
1710713675969554000,7.404553955078125,2.871387243270874,9.659226417541504,-2.4777679443359375
1710713675986921500,7.42192138671875,2.637488842010498,9.623932838439941,-2.3258235454559326
1710713676004257000,7.439257080078125,2.424527645111084,9.376873970031738,-1.9208383560180664
1710713676021627000,7.456626953125,2.4370899200439453,9.035298347473145,-1.4715858697891235
1710713676038989000,7.473989013671875,2.0446670055389404,9.079565048217773,-1.1670992374420166
1710713676056348700,7.4913486328125,1.6941183805465698,9.210572242736816,-0.9098708033561707
1710713676073708300,7.508708251953125,1.6193426847457886,9.012566566467285,-0.5084748268127441
1710713676091068700,7.526068603515625,1.7497515678405762,8.840283393859863,-0.3170489966869354
1710713676108427000,7.543427001953125,1.6923238039016724,8.796015739440918,-0.10648060590028763
1710713676125786600,7.56078662109375,2.025524377822876,8.86062240600586,-0.15254244208335876
1710713676143132200,7.578132080078125,2.761915445327759,8.72183895111084,-0.18305093050003052
1710713676160494800,7.595494873046875,3.651447296142578,8.501100540161133,0.09870393574237823
1710713676177847600,7.61284765625,3.4510483741760254,8.872586250305176,0.3188436031341553
1710713676195213600,7.630213623046875,3.239881753921509,9.333803176879883,0.6969096064567566
1710713676212573200,7.6475732421875,3.2309088706970215,9.662816047668457,1.0707881450653076
1710713676229935600,7.664935546875,3.4091739654541016,9.853643417358398,1.5074782371520996
1710713676247304200,7.68230419921875,3.482753276824951,9.996016502380371,1.9106688499450684
1710713676264690400,7.6996904296875,3.417548894882202,10.2478609085083,2.2743778228759766
1710713676282018300,7.717018310546875,3.16749906539917,10.336395263671875,2.517249345779419
1710713676299371000,7.73437109375,2.7828526496887207,10.180862426757812,2.4388844966888428
1710713676316728800,7.751728759765625,2.348555326461792,9.78664493560791,2.2779672145843506
1710713676334091000,7.769091064453125,2.0440688133239746,9.766305923461914,2.0751755237579346
1710713676351449600,7.78644970703125,1.657029628753662,9.841081619262695,1.963310956954956
1710713676368809200,7.803809326171875,1.445863127708435,9.988240242004395,1.8909281492233276
1710713676386191000,7.821191162109375,1.3692927360534668,10.036096572875977,1.7467604875564575
1710713676403535600,7.83853564453125,1.1868400573730469,10.174880027770996,1.425524115562439
1710713676420886000,7.855885986328125,1.332802176475525,9.966106414794922,1.1629117727279663
1710713676438259200,7.87325927734375,1.451246976852417,9.68076229095459,0.8703892230987549
1710713676455618000,7.8906181640625,1.26699960231781,9.57069206237793,0.5102694034576416
1710713676472978000,7.90797802734375,1.0444670915603638,9.522835731506348,0.21236300468444824
1710713676490338000,7.925338134765625,1.4859428405761719,9.272786140441895,0.061016976833343506
1710713676507697700,7.94269775390625,1.949552297592163,9.203393936157227,0.13459627330303192
1710713676525054700,7.9600546875,1.9860427379608154,9.380462646484375,0.1543370634317398
1710713676542416100,7.977416015625,2.170290231704712,9.471988677978516,0.3326023519039154
1710713676559776000,7.99477587890625,1.9830517768859863,9.595218658447266,0.39421752095222473
1710713676577136000,8.01213623046875,1.7012969255447388,9.598209381103516,0.3164508044719696
1710713676594495000,8.029494873046875,1.607378602027893,9.501898765563965,0.31106695532798767
1710713676611854600,8.0468544921875,1.6636099815368652,9.545567512512207,0.3690928816795349
1710713676629199000,8.06419921875,1.9262222051620483,9.493523597717285,0.5856433510780334
1710713676646561800,8.081561767578124,2.097907304763794,9.479166984558105,0.8781659007072449
1710713676663921000,8.0989208984375,2.152942180633545,9.592825889587402,1.2376874685287476
1710713676681283000,8.116282958984375,1.7126628160476685,9.680164337158203,1.4225330352783203
1710713676698634500,8.133634521484375,1.490728497505188,9.439684867858887,1.454237937927246
1710713676716005600,8.151005615234375,1.6402798891067505,9.253045082092285,1.7276179790496826
1710713676733371000,8.168370849609374,1.4279168844223022,9.44746208190918,1.8323038816452026
1710713676750731300,8.185731201171874,1.363310694694519,9.632905960083008,2.066800594329834
1710713676768090000,8.203090087890626,1.6372889280319214,9.849455833435059,2.231307029724121
1710713676785435600,8.220435546875,2.5609183311462402,10.02712345123291,2.365305185317993
1710713676802798800,8.237798828125,3.8464624881744385,9.829116821289062,2.3617160320281982
1710713676820155400,8.2551552734375,4.082753658294678,9.224929809570312,1.8592232465744019
1710713676837509400,8.27250927734375,3.3888349533081055,8.71645450592041,1.0456634759902954
1710713676854876400,8.28987646484375,2.297109842300415,8.793622970581055,0.2745763957500458
1710713676872235500,8.307235595703125,1.6115660667419434,9.231510162353516,-0.30209386348724365
1710713676889606700,8.324606689453125,1.6187444925308228,9.481559753417969,-0.6029912829399109
1710713676906969300,8.34196923828125,1.9573289155960083,9.580862045288086,-0.9696913957595825
1710713676924325400,8.359325439453125,2.214557409286499,9.640682220458984,-1.1168500185012817
1710713676941672200,8.376672119140625,2.806781053543091,9.596415519714355,-1.186241865158081
1710713676959045600,8.394045654296875,3.1142587661743164,9.401998519897461,-1.170688509941101
1710713676976405200,8.4114052734375,3.229114055633545,9.359525680541992,-1.098305583000183
1710713676993764900,8.428764892578124,2.8935208320617676,9.519845008850098,-1.022931694984436
1710713677011124000,8.4461240234375,2.5393829345703125,9.545567512512207,-0.8428717851638794
1710713677028482300,8.463482421875,2.2911276817321777,9.538987159729004,-0.7483552694320679
1710713677045844500,8.480844482421874,1.9692929983139038,9.326624870300293,-0.711864709854126
1710713677063199500,8.498199462890625,1.461416482925415,9.083752632141113,-0.7100701332092285
1710713677080562000,8.51556201171875,0.8404789566993713,9.103493690490723,-0.641276478767395
1710713677097927400,8.532927490234375,0.6753742098808289,9.375079154968262,-0.5120640397071838
1710713677115264800,8.5502646484375,1.353141188621521,9.268000602722168,-0.2793620526790619
1710713677132629000,8.56762890625,1.812563180923462,9.141778945922852,-0.2584248483181
1710713677149988400,8.58498828125,2.194218397140503,9.168100357055664,-0.2183450609445572
1710713677167347700,8.60234765625,2.293520450592041,9.206384658813477,-0.04546362906694412
1710713677184707600,8.61970751953125,2.424527645111084,9.349356651306152,0.2715853750705719
1710713677202075600,8.63707568359375,2.6488547325134277,9.379266738891602,0.3445664644241333
1710713677219438300,8.654438232421874,2.7385854721069336,9.510273933410645,0.04366901144385338
1710713677236798200,8.671798095703124,2.630310297012329,9.888937950134277,-0.3487538993358612
1710713677254157600,8.689157470703124,2.3910279273986816,10.018150329589844,-0.7178468108177185
1710713677271517400,8.706517333984374,1.7527425289154053,10.04566764831543,-1.4297115802764893
1710713677288862200,8.7238623046875,1.241276741027832,9.872187614440918,-2.1026928424835205
1710713677306224400,8.741224365234375,1.2137593030929565,9.835697174072266,-2.5286152362823486
1710713677323583700,8.758583740234375,2.0476579666137695,9.960722923278809,-2.581855535507202
1710713677340944100,8.775944091796875,2.970689296722412,10.123434066772461,-2.352144718170166
1710713677358303000,8.793302978515625,3.1752755641937256,10.6025972366333,-2.234896421432495
1710713677375665000,8.810664794921875,2.6841487884521484,11.040483474731445,-2.3324038982391357
1710713677393034000,8.828033935546875,2.4323041439056396,11.368898391723633,-2.32761812210083
1710713677410393900,8.845393798828125,2.7804598808288574,11.389835357666016,-2.297708034515381
1710713677427752400,8.86275244140625,3.7112679481506348,10.835299491882324,-2.059622049331665
1710713677445107200,8.880107177734375,4.457230567932129,10.246665000915527,-2.0380866527557373
1710713677462475800,8.897475830078125,4.041477680206299,9.866206169128418,-2.0745773315429688
1710713677479831600,8.91483154296875,3.1381869316101074,9.597013473510742,-2.0793628692626953
1710713677497194200,8.9321943359375,1.9950158596038818,9.422337532043457,-1.9657038450241089
1710713677514551600,8.949551513671874,0.8739784955978394,9.352347373962402,-1.7796618938446045
1710713677531910700,8.96691064453125,0.053240302950143814,9.283554077148438,-1.5397813320159912
1710713677549257500,8.984257568359375,0.18364913761615753,9.106484413146973,-1.1856436729431152
1710713677566629400,9.00162939453125,0.8039883971214294,9.012566566467285,-0.7088736891746521
1710713677583989200,9.0189892578125,1.220937728881836,9.17707347869873,-0.4384847581386566
1710713677601338400,9.03633837890625,1.292722463607788,9.138189315795898,-0.11724831163883209
1710713677618696400,9.053696533203125,0.9643075466156006,9.040681838989258,-0.16689938306808472
1710713677636053000,9.071052978515626,0.5198407173156738,8.7176513671875,-0.3565305769443512
1710713677653418200,9.088418212890625,0.049651071429252625,8.548358917236328,-0.6125625967979431
1710713677670775000,9.105775146484374,-0.3487538993358612,8.426922798156738,-0.9116654396057129
1710713677688137500,9.123137451171875,-0.3326023519039154,8.24566650390625,-0.9553344249725342
1710713677705520400,9.140520263671876,-0.19621145725250244,8.462217330932617,-1.0019944906234741
1710713677722866000,9.157865966796875,0.23988047242164612,8.703892707824707,-0.9182456731796265
1710713677740225300,9.175225341796875,0.722034215927124,9.065208435058594,-0.8189435601234436
1710713677757587200,9.192587158203125,1.01814603805542,9.449256896972656,-0.6687939167022705
1710713677774929000,9.209928955078125,1.194616675376892,9.90987491607666,-0.6999006271362305
1710713677792291600,9.22729150390625,1.4231312274932861,10.38485050201416,-0.631106972694397
1710713677809651200,9.244651123046875,1.8574285507202148,10.798809051513672,-0.537188708782196
1710713677827011000,9.262010986328125,2.627917528152466,10.951351165771484,-0.3367897868156433
1710713677844376600,9.27937646484375,3.243471145629883,10.950154304504395,-0.2189432680606842
1710713677861729800,9.296729736328125,2.7762725353240967,10.88016414642334,-0.24526432156562805
1710713677879104800,9.314104736328124,1.8376877307891846,10.841879844665527,-0.5324030518531799
1710713677896461800,9.3314619140625,1.1599208116531372,10.978270530700684,-1.0666006803512573
1710713677913820700,9.348820556640625,1.2855439186096191,10.904092788696289,-1.5493526458740234
1710713677931180500,9.3661806640625,1.6504493951797485,10.71984577178955,-1.6199408769607544
1710713677948537600,9.38353759765625,1.6061822175979614,10.864012718200684,-1.7204394340515137
1710713677965899500,9.4008994140625,1.8131613731384277,11.137990951538086,-1.6995022296905518
1710713677983258400,9.41825830078125,2.8241288661956787,11.162517547607422,-1.5032907724380493
1710713678000615000,9.435614990234376,3.666402578353882,10.861021995544434,-1.2939188480377197
1710713678017983000,9.45298291015625,3.844667673110962,10.278369903564453,-1.3232308626174927
1710713678035332000,9.47033203125,3.4235310554504395,9.553942680358887,-1.4656038284301758
1710713678052699600,9.48769970703125,2.5292134284973145,8.96530818939209,-1.8251254558563232
1710713678070056700,9.505056640625,2.301297187805176,8.438288688659668,-2.004587173461914
1710713678087400700,9.522400634765624,2.4029922485351562,8.285746574401855,-1.8993029594421387
1710713678104754000,9.53975390625,2.5286152362823486,8.088936805725098,-1.5254244804382324
1710713678122112500,9.557112548828124,2.313859462738037,8.014161109924316,-1.1581261157989502
1710713678139483000,9.57448291015625,2.0416758060455322,7.939385414123535,-0.8201399445533752
1710713678156832000,9.59183203125,1.6630117893218994,8.056035995483398,-0.5533402562141418
1710713678174204700,9.60920458984375,1.028315544128418,8.070392608642578,-0.42711883783340454
1710713678191570000,9.62656982421875,0.8691928386688232,8.134998321533203,-0.10707881301641464
1710713678208936200,9.643936279296875,0.9541380405426025,8.197810173034668,0.003589233849197626
1710713678226291700,9.661291748046875,1.1802598237991333,8.01236629486084,0.07597211748361588
1710713678243652600,9.678652587890625,1.1419745683670044,8.031509399414062,-0.0005982056609354913
1710713678261008600,9.696008544921876,1.1563315391540527,8.055437088012695,0.03768695518374443
1710713678278358800,9.71335888671875,0.8733802437782288,8.182855606079102,-0.001794616924598813
1710713678295718400,9.730718505859375,0.6191428303718567,8.305487632751465,-0.0029910283628851175
1710713678313070600,9.748070556640625,0.8201399445533752,8.220541954040527,0.08434699475765228
1710713678330437400,9.765437255859375,1.2472587823867798,8.370692253112793,0.2877369225025177
1710713678347793200,9.782793212890626,1.3597214221954346,8.93958568572998,0.5718846321105957
1710713678365150000,9.80014990234375,1.454237937927246,9.422337532043457,0.8368897438049316
1710713678382533400,9.817533447265625,1.6582261323928833,9.90149974822998,1.0875378847122192
1710713678399881500,9.834881591796876,1.8729819059371948,10.289735794067383,1.2951152324676514
1710713678417247200,9.852247314453125,2.028515338897705,10.912467956542969,1.4123635292053223
1710713678434610400,9.8696103515625,2.325225353240967,11.278569221496582,1.2759727239608765
1710713678451971600,9.8869716796875,2.504088878631592,11.097911834716797,1.1180464029312134
1710713678469318400,9.904318359375,2.239083766937256,11.33659553527832,0.9403793215751648
1710713678486685000,9.921684814453124,1.6618152856826782,11.816356658935547,0.8380861282348633
1710713678504031500,9.939031494140625,1.1880364418029785,12.373286247253418,0.7890332937240601
1710713678521403000,9.95640283203125,1.3250255584716797,12.512667655944824,0.9050851464271545
1710713678538752500,9.97375244140625,1.6755740642547607,12.65743350982666,1.2131611108779907
1710713678556134100,9.991134033203124,2.6189444065093994,12.709477424621582,1.730010747909546
1710713678573475000,10.00847509765625,4.334000110626221,12.765110969543457,2.499901533126831
1710713678590830800,10.025830810546875,5.975476264953613,12.576077461242676,3.311666488647461
1710713678608190000,10.04318994140625,7.074379920959473,11.911471366882324,3.7363924980163574
1710713678625550000,10.060550048828125,6.922435760498047,10.590633392333984,3.6083765029907227
1710713678642909700,10.07790966796875,4.682155609130859,9.254241943359375,2.6566312313079834
1710713678660269000,10.09526904296875,2.3670997619628906,8.23848819732666,1.695314884185791
1710713678677641000,10.112640869140625,0.5533402562141418,7.265207767486572,0.372682124376297
1710713678695000000,10.13,-0.39421752095222473,6.460022926330566,-0.9355936646461487
1710713678712360200,10.147360107421875,-0.38703906536102295,5.970690727233887,-1.7599210739135742
1710713678729719300,10.16471923828125,0.3332005441188812,6.125626087188721,-2.297109842300415
1710713678747078000,10.182077880859374,1.2263215780258179,6.442076683044434,-2.2677977085113525
1710713678764416000,10.199416015625,2.0410776138305664,6.967899322509766,-2.0237298011779785
1710713678781785900,10.216785888671875,2.372483730316162,7.581658363342285,-1.8532410860061646
1710713678799145700,10.234145751953125,2.496312141418457,8.002795219421387,-1.6313068866729736
1710713678816504300,10.25150439453125,2.3515465259552,8.13081169128418,-1.526620864868164
1710713678833861600,10.268861572265624,2.025524377822876,8.233702659606934,-1.4991034269332886
1710713678851228200,10.286228271484376,1.8681962490081787,8.217551231384277,-1.303490161895752
1710713678868598500,10.3035986328125,1.8843477964401245,8.46161937713623,-1.231107234954834
1710713678885954800,10.320954833984375,2.2707886695861816,8.851051330566406,-1.01814603805542
1710713678903301000,10.338301025390624,2.6608188152313232,9.320642471313477,-0.5982056856155396
1710713678920667100,10.355667236328125,2.2534406185150146,9.92542839050293,-0.4749752879142761
1710713678938042400,10.37304248046875,1.765903115272522,10.395618438720703,-0.4091726839542389
1710713678955393000,10.39039306640625,1.6618152856826782,10.758728981018066,-0.42293140292167664
1710713678972752100,10.407752197265625,1.8574285507202148,10.755139350891113,-0.45583271980285645
1710713678990112300,10.4251123046875,2.1756739616394043,10.929815292358398,-0.544965386390686
1710713679007469300,10.44246923828125,2.489133834838867,11.032109260559082,-0.4666004180908203
1710713679024833800,10.459833740234375,2.8217360973358154,11.178071022033691,-0.4546363055706024
1710713679042177300,10.47717724609375,2.648256540298462,11.330015182495117,-0.5700899958610535
1710713679059535600,10.49453564453125,1.8137595653533936,11.344970703125,-0.8183453679084778
1710713679076898300,10.511898193359375,0.9487541913986206,11.497512817382812,-0.8847461938858032
1710713679094257400,10.52925732421875,1.384247899055481,12.266206741333008,-0.9332008361816406
1710713679111617000,10.546616943359375,3.0652058124542236,12.118450164794922,-0.8344969153404236
1710713679128966700,10.563966552734374,4.316651821136475,11.552547454833984,-0.9158528447151184
1710713679146341000,10.581341064453126,4.156930923461914,10.940583229064941,-1.2532408237457275
1710713679163694600,10.598694580078124,2.9826533794403076,10.231709480285645,-1.7820546627044678
1710713679181056500,10.616056396484375,2.2983062267303467,9.597013473510742,-2.097907304763794
1710713679198416100,10.633416015625,2.1714866161346436,9.413962364196777,-2.0991036891937256
1710713679215774500,10.6507744140625,2.3647069931030273,9.218947410583496,-2.0171494483947754
1710713679233134300,10.66813427734375,2.8037898540496826,8.718847274780273,-1.872383713722229
1710713679250491600,10.68549169921875,3.1280174255371094,8.231907844543457,-1.6085749864578247
1710713679267840000,10.702840087890625,3.147160053253174,7.771289825439453,-1.3698909282684326
1710713679285204500,10.72020458984375,2.7912275791168213,7.094120979309082,-1.2203395366668701
1710713679302563000,10.73756298828125,2.2773690223693848,6.549753665924072,-1.1425727605819702
1710713679319922700,10.754922607421875,1.7018951177597046,6.344569206237793,-0.9349954724311829
1710713679337283000,10.772282958984375,1.3214362859725952,6.643074035644531,-0.8309076428413391
1710713679354640100,10.78964013671875,1.4416756629943848,6.900900363922119,-0.5330012440681458
1710713679372002600,10.80700244140625,1.5128620862960815,7.307082176208496,-0.22552353143692017
1710713679389369300,10.824369384765625,1.5385849475860596,7.618149280548096,-0.20578274130821228
1710713679406729700,10.841729736328125,1.4775680303573608,7.498507976531982,-0.22552353143692017
1710713679424089600,10.859089599609375,0.9158528447151184,7.385447025299072,-0.3481557071208954
1710713679441448400,10.876448486328124,0.527019202709198,7.558926582336426,-0.07657032459974289
1710713679458806800,10.893806884765626,0.35892340540885925,8.426922798156738,0.42711883783340454
1710713679476167200,10.911167236328126,0.4582255482673645,9.320642471313477,0.8554341197013855
1710713679493527300,10.92852734375,0.997208833694458,9.7005033493042,1.1988041400909424
1710713679510885600,10.9458857421875,1.2975081205368042,10.118050575256348,1.397408366203308
1710713679528247600,10.96324755859375,1.5188441276550293,10.40219783782959,1.3561322689056396
1710713679545595400,10.980595458984375,2.124826431274414,10.381858825683594,1.34476637840271
1710713679562957600,10.99795751953125,2.5076780319213867,10.289137840270996,1.2023934125900269
1710713679580315400,11.0153154296875,2.623729944229126,10.185647964477539,0.997208833694458
1710713679597674800,11.0326748046875,2.4335005283355713,10.223334312438965,0.7806583642959595
1710713679615032000,11.050031982421874,2.1678972244262695,10.542776107788086,0.5694918036460876
1710713679632398600,11.067398681640626,1.9310078620910645,10.833504676818848,0.5407779216766357
1710713679649762000,11.084761962890624,2.0470597743988037,11.14038372039795,0.5324030518531799
1710713679667136300,11.10213623046875,2.4598217010498047,11.330015182495117,0.5443671345710754
1710713679684489500,11.119489501953124,3.432504177093506,11.301301002502441,0.8793623447418213
1710713679701853400,11.136853515625,3.900300979614258,11.662019729614258,1.1312068700790405
1710713679719201800,11.154201904296874,3.8386857509613037,12.541979789733887,1.1563315391540527
1710713679736573000,11.171572998046875,4.600799560546875,12.632308959960938,1.2658032178878784
1710713679753931500,11.188931640625,5.24327278137207,12.315857887268066,1.3256237506866455
1710713679771276500,11.206276611328125,5.350949764251709,11.647064208984375,1.210170030593872
1710713679788638700,11.223638671875,5.085346221923828,10.631311416625977,1.1443674564361572
1710713679805998600,11.24099853515625,4.283750534057617,9.799206733703613,0.9565308690071106
1710713679823358500,11.2583583984375,3.0801608562469482,9.117850303649902,0.5617151260375977
1710713679840718000,11.275718017578125,1.8011972904205322,8.824131965637207,0.18125630915164948
1710713679858080300,11.293080322265626,1.0049854516983032,8.864211082458496,-0.28235307335853577
1710713679875435500,11.310435546875,1.2245270013809204,8.46461009979248,-0.5066801905632019
1710713679892795400,11.32779541015625,1.9316060543060303,7.976474285125732,-0.6622136831283569
1710713679910167800,11.345167724609375,2.4125633239746094,7.635497093200684,-0.8141579031944275
1710713679927527000,11.36252685546875,2.5908286571502686,7.517650604248047,-0.8949156403541565
1710713679944887000,11.379886962890625,2.3150558471679688,7.429714202880859,-1.0205388069152832
1710713679962252300,11.397252197265624,2.053640127182007,7.35613489151001,-0.97926265001297
1710713679979600400,11.414600341796875,2.1475582122802734,7.452445983886719,-0.8590233325958252
1710713679996962300,11.43196240234375,2.3407788276672363,7.64028263092041,-0.8333004713058472
1710713680014325200,11.4493251953125,2.5076780319213867,7.698906898498535,-0.8805587291717529
1710713680031673300,11.46667333984375,2.472982168197632,7.8041911125183105,-0.9475577473640442
1710713680049032200,11.4840322265625,2.45204496383667,8.02492904663086,-1.1958130598068237
1710713680066391600,11.5013916015625,2.737389087677002,8.170890808105469,-1.399801254272461
1710713680083751400,11.51875146484375,2.6153552532196045,8.424530029296875,-1.5290136337280273
1710713680101110800,11.53611083984375,2.0889341831207275,9.019146919250488,-1.5355939865112305
1710713680118473500,11.553473388671875,1.4835500717163086,9.838688850402832,-1.6516457796096802
1710713680135841300,11.57084130859375,1.3112667798995972,10.38365364074707,-1.7850457429885864
1710713680153198000,11.588197998046875,1.423729419708252,10.595418930053711,-1.9513468742370605
1710713680170568000,11.60556787109375,2.1774685382843018,10.106684684753418,-1.7527425289154053
1710713680187918600,11.622918701171875,2.7870402336120605,10.196415901184082,-1.6396816968917847
1710713680205279500,11.640279541015625,3.1920254230499268,10.222138404846191,-1.4506487846374512
1710713680222639600,11.6576396484375,3.6783666610717773,10.209575653076172,-1.1994023323059082
1710713680239999500,11.67499951171875,3.8709888458251953,10.387243270874023,-0.9254241585731506
1710713680257344500,11.692344482421875,3.219542980194092,10.597811698913574,-0.7603194117546082
1710713680274705700,11.70970556640625,2.0518453121185303,10.949556350708008,-0.8087740540504456
1710713680292066000,11.727066162109375,2.1056840419769287,11.328819274902344,-1.1330015659332275
