time,seconds_elapsed,z,y,x
1710718810643643400,5.632643310546875,1.1264694929122925,0.0350494384765625,-0.05956807732582092
1710718810661001000,5.6500009765625,1.1192007064819336,-0.052478790283203125,-0.1345662772655487
1710718810678361900,5.66736181640625,0.8917266130447388,-0.1920452117919922,-0.17028871178627014
1710718810695722800,5.68472265625,0.6243335008621216,-0.27426910400390625,-0.11270502209663391
1710718810713084700,5.702084716796875,0.4467390775680542,-0.26510143280029297,-0.10428634285926819
1710718810730445000,5.719445068359375,0.3765139579772949,-0.28334903717041016,-0.039421796798706055
1710718810747808000,5.73680810546875,0.5842955112457275,-0.16133880615234375,0.048066139221191406
1710718810765165300,5.754165283203125,0.6866902112960815,-0.05050849914550781,0.043101340532302856
1710718810782530000,5.771530029296875,0.8478678464889526,0.07369232177734375,-0.004415065050125122
1710718810799887400,5.788887451171875,1.0572454929351807,0.0046634674072265625,-0.07928982377052307
1710718810817250300,5.806250244140625,1.323685646057129,-0.1218252182006836,-0.14699500799179077
1710718810834603000,5.82360302734375,1.2017059326171875,-0.23515892028808594,-0.10693797469139099
1710718810851988700,5.84098876953125,0.9136215448379517,-0.2638587951660156,-0.0679745078086853
1710718810869331700,5.858331787109375,0.7937895059585571,-0.2794609069824219,0.016697168350219727
1710718810886693600,5.875693603515625,0.9359716176986694,-0.1817646026611328,0.09452462196350098
1710718810904054300,5.89305419921875,0.8424482345581055,-0.15192127227783203,0.07179692387580872
1710718810921400600,5.910400634765625,0.7604153156280518,-0.1848287582397461,0.10304944217205048
1710718810938763300,5.92776318359375,0.7073029279708862,-0.2237224578857422,0.185188889503479
1710718810956125400,5.94512548828125,0.8312336206436157,-0.12035942077636719,0.17383244633674622
1710718810973485800,5.96248583984375,1.1315840482711792,-0.11061286926269531,0.13719606399536133
1710718810990846000,5.979845947265625,1.222495198249817,-0.05900287628173828,0.013813644647598267
1710718811008207000,5.99720703125,0.7845830917358398,-0.10115528106689453,-0.17688530683517456
1710718811025583400,6.014583251953125,0.2200794219970703,-0.1202383041381836,-0.23764264583587646
1710718811042926300,6.03192626953125,0.1802375316619873,-0.05819129943847656,-0.26075252890586853
1710718811060290600,6.04929052734375,0.3142075538635254,-0.037998199462890625,-0.29567036032676697
1710718811077651000,6.06665087890625,0.35649025440216064,-0.020979881286621094,-0.2050292193889618
1710718811095012600,6.0840126953125,0.8393675088882446,-0.14071369171142578,-0.1511249542236328
1710718811112371500,6.101371337890625,0.8572360277175903,-0.23548030853271484,-0.10420495271682739
1710718811129733400,6.1187333984375,0.6732118129730225,-0.29975414276123047,-0.0545831024646759
1710718811147111400,6.136111328125,0.5904260873794556,-0.31966495513916016,0.07240012288093567
1710718811164468700,6.15346875,0.8405067920684814,-0.26192378997802734,-0.0932995080947876
1710718811181828400,6.170828369140625,0.9223593473434448,-0.32262134552001953,-0.0932321548461914
1710718811199190000,6.18818994140625,1.0038304328918457,-0.31642913818359375,-0.20138585567474365
1710718811216551000,6.205551025390625,0.8585942983627319,-0.34847450256347656,-0.16349175572395325
1710718811233900300,6.222900390625,0.7442178726196289,-0.2448740005493164,0.002649933099746704
1710718811251272400,6.2402724609375,0.6766213178634644,-0.030722618103027344,0.1949537843465805
1710718811268637700,6.2576376953125,0.6647725105285645,-0.11212158203125,0.009254634380340576
1710718811285989000,6.274989013671875,0.6970902681350708,-0.006252288818359375,-0.5309125185012817
1710718811303355100,6.292355224609375,0.42035436630249023,0.09855461120605469,-0.7804668545722961
1710718811320711400,6.30971142578125,0.19031572341918945,0.07430267333984375,-0.4730014204978943
1710718811338080300,6.327080322265625,-0.16647613048553467,0.12079811096191406,-0.14881406724452972
1710718811355437800,6.344437744140625,-0.29843568801879883,0.268951416015625,0.010222300887107849
1710718811372798700,6.361798828125,-0.12800145149230957,0.2800941467285156,0.05877094343304634
1710718811390160000,6.379159912109375,0.2716447114944458,0.11940765380859375,0.04881122708320618
1710718811407506200,6.396506103515625,0.565362811088562,0.06835174560546875,-0.2831466495990753
1710718811424869000,6.413869140625,0.6054646968841553,-0.4200897216796875,-0.5052700638771057
1710718811442230500,6.43123046875,0.32517802715301514,-0.07574844360351562,-0.3980444371700287
1710718811459591200,6.448591064453125,-0.22529709339141846,0.0032062530517578125,-0.4019293189048767
1710718811476952300,6.465952392578125,-0.739228367805481,-0.17289447784423828,-0.10433589667081833
1710718811494309000,6.48330908203125,-0.6533660888671875,-0.21178245544433594,0.07146598398685455
1710718811511667200,6.500667236328125,-0.613153338432312,-0.4753131866455078,0.032214343547821045
1710718811529047000,6.518047119140625,-0.3053494691848755,-0.3160858154296875,0.07751601934432983
1710718811546395600,6.535395751953125,-0.22883737087249756,0.12419414520263672,0.13558219373226166
1710718811563756800,6.5527568359375,-0.7714279890060425,0.04847145080566406,0.28321465849876404
1710718811581118000,6.570117919921875,-1.6604169607162476,0.17767333984375,0.5773067474365234
1710718811598478300,6.587478271484375,-2.576010227203369,0.37255096435546875,0.717184841632843
1710718811615839700,6.60483984375,-3.201946258544922,0.5359926223754883,0.8141541481018066
1710718811633215000,6.622215087890625,-3.329258441925049,0.7293338775634766,0.779874324798584
1710718811650573800,6.63957373046875,-3.3682491779327393,0.6828823089599609,0.7395621538162231
1710718811667934200,6.656934326171875,-2.9790139198303223,0.8018388748168945,0.7192351818084717
1710718811685296000,6.674296142578125,-2.526503562927246,0.7572174072265625,0.6948655843734741
1710718811702656000,6.691656005859375,-2.1178507804870605,0.7091732025146484,0.6666252613067627
1710718811720017700,6.709017578125,-1.7912625074386597,0.5918035507202148,0.6405279636383057
1710718811737377300,6.726377197265625,-1.454736590385437,0.4309349060058594,0.47449493408203125
1710718811754712300,6.74371240234375,-1.094637393951416,0.26966094970703125,0.30197370052337646
1710718811772099800,6.761099853515625,-0.8020857572555542,0.04790019989013672,0.19635070860385895
1710718811789447200,6.778447265625,-0.49438393115997314,-0.0719308853149414,0.18226821720600128
1710718811806822000,6.79582177734375,-0.25046873092651367,-0.1226968765258789,0.10737019777297974
1710718811824169200,6.813169189453125,-0.060984015464782715,-0.16747760772705078,0.05837985873222351
1710718811841539800,6.830539794921875,-0.052564382553100586,-0.1585102081298828,0.0605565570294857
1710718811858907600,6.84790771484375,-0.024865031242370605,-0.10808277130126953,0.07481801509857178
1710718811876266200,6.865266357421875,0.046604037284851074,-0.06764507293701172,0.053787149488925934
1710718811893611300,6.882611328125,0.04627227783203125,-0.0735015869140625,0.04724503681063652
1710718811910975000,6.89997509765625,0.06078994274139404,-0.09438705444335938,0.05971640720963478
1710718811928336100,6.917336181640625,0.012837529182434082,-0.07628536224365234,0.02710149437189102
1710718811945694500,6.934694580078125,0.019485831260681152,-0.09726905822753906,-0.05876298248767853
1710718811963060700,6.952060791015625,-0.04193687438964844,-0.12142181396484375,-0.08845032751560211
1710718811980418600,6.96941845703125,-0.0036200284957885742,-0.15194129943847656,-0.12272712588310242
1710718811997795300,6.98679541015625,-0.06539356708526611,-0.14564800262451172,-0.1535491943359375
1710718812015153000,7.00415283203125,-0.05076479911804199,-0.15478897094726562,-0.09326033294200897
1710718812032499000,7.0214990234375,0.026094794273376465,-0.12223529815673828,-0.02055436372756958
1710718812049862100,7.038862060546875,0.1463841199874878,-0.09152412414550781,-0.005973368883132935
1710718812067224000,7.05622412109375,0.17972862720489502,-0.04938030242919922,0.00019598007202148438
1710718812084584000,7.073583984375,0.03636181354522705,-0.022562026977539062,0.04348352551460266
1710718812101945600,7.090945556640625,-0.045832157135009766,-0.05183124542236328,0.07397755980491638
1710718812119306000,7.108305908203125,-0.025475740432739258,-0.03076934814453125,0.058687031269073486
1710718812136681700,7.125681640625,0.08431816101074219,0.009718894958496094,0.06304410099983215
1710718812154040300,7.143040283203125,0.29137706756591797,-0.035541534423828125,-0.037704914808273315
1710718812171401200,7.160401123046875,0.46481049060821533,-0.036956787109375,-0.06469738483428955
1710718812188747800,7.177747802734375,0.4584420919418335,0.04400825500488281,-0.026527702808380127
1710718812206122800,7.195122802734375,0.49834132194519043,-0.0010938644409179688,-0.017349690198898315
1710718812223470300,7.21247021484375,0.487957239151001,0.07680416107177734,0.005024760961532593
1710718812240844300,7.22984423828125,0.36290013790130615,0.0704507827758789,-0.009052097797393799
1710718812258205400,7.247205322265625,0.18030774593353271,0.114471435546875,-0.023856759071350098
1710718812275566800,7.26456689453125,0.06793665885925293,0.10208320617675781,-0.03131100535392761
1710718812292898600,7.281898681640625,-0.02985846996307373,0.09908008575439453,-0.019667863845825195
1710718812310288600,7.29928857421875,-0.06475293636322021,0.10030460357666016,-0.0035777688026428223
1710718812327641600,7.3166416015625,-0.09956157207489014,0.0952901840209961,0.0180225670337677
1710718812345010000,7.334010009765625,-0.14815521240234375,0.06091594696044922,0.031289249658584595
1710718812362370800,7.351370849609375,-0.2220979928970337,0.016994476318359375,-0.013087451457977295
1710718812379717400,7.36871728515625,-0.17488527297973633,0.0004024505615234375,-0.029881954193115234
1710718812397088300,7.386088134765625,-0.057627081871032715,-0.004058837890625,-0.02134162187576294
1710718812414441700,7.403441650390625,0.02641129493713379,-0.0017232894897460938,-0.002902477979660034
1710718812431802000,7.420802001953125,0.004441738128662109,-0.023138999938964844,-0.012500643730163574
1710718812449163800,7.438163818359375,-0.020682573318481445,-0.031101226806640625,-0.048868775367736816
1710718812466524200,7.455524169921875,-0.016684651374816895,-0.04810905456542969,-0.06079414486885071
1710718812483897300,7.4728974609375,-0.0037004947662353516,-0.06614971160888672,-0.0250091552734375
1710718812501262300,7.490262451171875,0.054489850997924805,-0.058281898498535156,-0.01620045304298401
1710718812518626000,7.5076259765625,0.033446431159973145,-0.062274932861328125,-0.020042598247528076
1710718812535968000,7.524968017578125,-0.011510133743286133,-0.057593345642089844,-0.010335713624954224
1710718812553329000,7.542328857421875,-0.06037282943725586,-0.04341697692871094,-0.01327410340309143
1710718812570689500,7.559689453125,-0.03802323341369629,-0.010011672973632812,0.009831160306930542
1710718812588050700,7.57705078125,0.06274354457855225,0.009653091430664062,0.02538400888442993
1710718812605411300,7.594411376953125,0.10402154922485352,-0.00017547607421875,0.0035311877727508545
1710718812622810000,7.61181005859375,0.061728596687316895,0.010969161987304688,-0.014553248882293701
1710718812640145700,7.629145751953125,0.059993863105773926,0.02801036834716797,0.0015606880187988281
1710718812657507000,7.646507080078125,0.04118192195892334,0.018581390380859375,0.003580838441848755
1710718812674867200,7.6638671875,0.01879894733428955,-0.00024700164794921875,-0.00461086630821228
1710718812692228400,7.681228271484375,0.00490880012512207,0.0069580078125,0.01692560315132141
1710718812709589000,7.698589111328125,0.022396087646484375,0.010819435119628906,0.017136484384536743
1710718812726950400,7.715950439453125,0.040911078453063965,0.01591968536376953,0.01580926775932312
1710718812744310300,7.733310302734375,-0.0024776458740234375,0.03560924530029297,0.06115502119064331
1710718812761671700,7.750671630859375,-0.0028886795043945312,0.03967761993408203,0.09947577118873596
1710718812779032300,7.7680322265625,-0.034079790115356445,0.021640777587890625,0.06597241759300232
1710718812796393000,7.78539306640625,-0.036074042320251465,0.011830329895019531,0.02430516481399536
1710718812813755400,7.80275537109375,0.13263535499572754,-0.0559539794921875,0.022394418716430664
1710718812831115500,7.820115478515625,0.06943333148956299,-0.10092735290527344,0.024317383766174316
1710718812848476200,7.83747607421875,0.022236227989196777,-0.022065162658691406,0.026418745517730713
