time,seconds_elapsed,z,y,x
1710713674546067500,5.9810673828125,2.7397818565368652,9.41635513305664,0.5778666734695435
1710713674563427300,5.99842724609375,3.1645078659057617,9.390632629394531,0.537188708782196
1710713674580777700,6.01577783203125,3.5994033813476562,9.340981483459473,0.4863412082195282
1710713674598129000,6.03312890625,3.714258909225464,9.361320495605469,0.3481557071208954
1710713674615503000,6.050503173828125,3.714258909225464,9.332606315612793,0.28115665912628174
1710713674632865500,6.067865478515625,3.6394832134246826,9.22253704071045,0.18005990982055664
1710713674650225000,6.085224853515625,3.82791805267334,9.022735595703125,0.1950150430202484
1710713674667569700,6.102569580078125,3.94815731048584,8.903693199157715,0.20937198400497437
1710713674684932000,6.11993212890625,3.943969964981079,8.86062240600586,0.30987054109573364
1710713674702292200,6.137292236328125,3.970889091491699,8.955737113952637,0.4205385744571686
1710713674719651000,6.154651123046875,4.008575916290283,9.008378982543945,0.5545366406440735
1710713674737010700,6.1720107421875,4.180261135101318,8.9850492477417,0.5934200286865234
1710713674754370800,6.189370849609375,4.192225456237793,8.794221878051758,0.4785645306110382
1710713674771745000,6.2067451171875,4.129413604736328,8.507680892944336,0.2476571500301361
1710713674789101000,6.22410107421875,3.9870407581329346,8.4502534866333,0.09391828626394272
1710713674806445800,6.24144580078125,4.411168575286865,8.47178840637207,0.05742774158716202
1710713674823809000,6.25880908203125,4.872983455657959,8.580063819885254,0.040677983313798904
1710713674841168600,6.276168701171875,5.32403039932251,8.827720642089844,-0.047258246690034866
1710713674858527700,6.29352783203125,5.722435474395752,9.026325225830078,-0.15972091257572174
1710713674875882000,6.310882080078125,5.862415313720703,8.970691680908203,-0.39840495586395264
1710713674893254000,6.32825390625,5.835496425628662,8.846863746643066,-0.5808576941490173
1710713674910616800,6.345616943359375,5.726024627685547,8.822935104370117,-0.7728816866874695
1710713674927977500,6.3629775390625,5.172684192657471,8.86361312866211,-0.9762716293334961
1710713674945337300,6.38033740234375,4.369294166564941,9.078967094421387,-1.1042876243591309
1710713674962694400,6.3976943359375,3.9702908992767334,9.373284339904785,-1.1724830865859985
1710713674980055300,6.41505517578125,3.9158542156219482,9.56471061706543,-1.2729816436767578
1710713674997408000,6.432407958984375,4.032504558563232,9.78126049041748,-1.32921302318573
1710713675014776800,6.44977685546875,4.596612453460693,9.698708534240723,-1.4081761837005615
1710713675032135400,6.467135498046875,4.743172645568848,9.373882293701172,-1.3411771059036255
1710713675049494500,6.48449462890625,4.561318397521973,9.439684867858887,-1.2221341133117676
1710713675066840600,6.501840576171875,4.007379531860352,9.880562782287598,-1.113858938217163
1710713675084222200,6.51922216796875,3.4851462841033936,10.024730682373047,-0.8626125454902649
1710713675101573600,6.53657373046875,3.3475589752197266,9.942177772521973,-0.7292127013206482
1710713675118933200,6.553933349609375,3.649054527282715,9.804591178894043,-0.6275177597999573
1710713675136291800,6.571291748046875,4.256233215332031,9.640084266662598,-0.3044866919517517
1710713675153624600,6.58862451171875,4.515854358673096,9.866206169128418,-0.17347964644432068
1710713675170995500,6.605995361328125,4.339384078979492,9.869196891784668,-0.0687936544418335
1710713675188356900,6.62335693359375,3.871587038040161,9.836894035339355,0.10588239878416061
1710713675205718500,6.640718505859375,3.284747362136841,9.857233047485352,0.08853443711996078
1710713675223078700,6.65807861328125,2.6907291412353516,10.05404281616211,0.24406790733337402
1710713675240438000,6.67543798828125,2.1613171100616455,10.476375579833984,0.18005990982055664
1710713675257819100,6.692819091796875,2.393420934677124,10.592427253723145,0.2679961323738098
1710713675275172000,6.710172119140625,2.6159534454345703,10.316056251525879,0.34995031356811523
1710713675292513300,6.72751318359375,2.2737796306610107,10.224531173706055,0.026919255033135414
1710713675309874200,6.744874267578125,2.060220241546631,10.176076889038086,-0.2757728099822998
1710713675327236000,6.762236083984375,1.9351953268051147,9.942177772521973,-0.6358926296234131
1710713675344594700,6.7795947265625,1.7341982126235962,9.611968994140625,-0.9535398483276367
1710713675361954800,6.796954833984375,1.435693621635437,9.452845573425293,-1.194616675376892
1710713675379314700,6.814314697265625,1.3268201351165771,9.404989242553711,-1.2382856607437134
1710713675396700700,6.83170068359375,1.3848460912704468,9.290133476257324,-1.1808580160140991
1710713675414045400,6.84904541015625,1.3094722032546997,9.217751502990723,-1.181456208229065
1710713675431390500,6.866390380859375,1.6785650253295898,9.038289070129395,-1.179661512374878
1710713675448772600,6.883772705078125,1.8299111127853394,9.129815101623535,-1.0259226560592651
1710713675466100700,6.901100830078125,1.9710876941680908,9.33559799194336,-0.890728235244751
1710713675483475500,6.918475341796875,1.7766708135604858,9.215357780456543,-0.9589236974716187
1710713675500829700,6.93582958984375,1.2903295755386353,9.217751502990723,-1.1958130598068237
1710713675518190800,6.95319091796875,0.8709874153137207,9.230313301086426,-1.4464613199234009
1710713675535549000,6.970548828125,1.0277173519134521,9.322437286376953,-1.4841482639312744
1710713675552913000,6.987912841796875,1.555932879447937,9.42173957824707,-1.5050854682922363
1710713675570268000,7.005267822265625,1.7377874851226807,9.375079154968262,-1.576271891593933
1710713675587629600,7.022629638671875,1.3962119817733765,9.29731273651123,-1.8269200325012207
1710713675604987400,7.0399873046875,0.7818548083305359,9.21715259552002,-1.9782661199569702
1710713675622347300,7.05734716796875,0.2512463629245758,9.343972206115723,-2.1337995529174805
1710713675639696100,7.074696044921875,0.13938191533088684,9.534201622009277,-2.1343977451324463
1710713675657058300,7.092058349609375,0.23330020904541016,9.654440879821777,-2.0518453121185303
1710713675674419700,7.109419677734375,0.5988038778305054,9.760921478271484,-1.815554141998291
1710713675691776800,7.12677685546875,0.9882357716560364,9.915857315063477,-1.6121642589569092
1710713675709138400,7.144138427734375,1.3968101739883423,10.00439167022705,-1.4949159622192383
1710713675726496000,7.16149609375,1.5463616847991943,9.914660453796387,-1.6091731786727905
1710713675743858200,7.178858154296875,1.5822539329528809,9.705288887023926,-1.7868403196334839
1710713675761226800,7.196226806640625,1.7330018281936646,9.496515274047852,-2.002194404602051
1710713675778584600,7.21358447265625,1.8263218402862549,9.320642471313477,-2.2510478496551514
1710713675795932200,7.23093212890625,1.8837496042251587,9.312267303466797,-2.513660192489624
1710713675813294600,7.248294677734375,1.9076778888702393,9.394820213317871,-2.796013355255127
1710713675830654200,7.265654296875,1.968694806098938,9.539586067199707,-3.0107691287994385
1710713675848011500,7.283011474609375,2.0817556381225586,9.684351921081543,-3.08135724067688
1710713675865372700,7.30037255859375,1.9848463535308838,9.812965393066406,-3.081955671310425
1710713675882735600,7.317735595703125,1.9836499691009521,9.889535903930664,-3.119642496109009
1710713675900104400,7.3351044921875,2.393420934677124,9.920044898986816,-2.940778970718384
1710713675917460500,7.35246044921875,2.9001009464263916,9.812965393066406,-2.7661030292510986
1710713675934828800,7.369828857421875,3.0203404426574707,9.726823806762695,-2.6985056400299072
1710713675952178700,7.3871787109375,2.9102704524993896,9.70229721069336,-2.651247501373291
1710713675969554000,7.404553955078125,2.8007988929748535,9.691530227661133,-2.503490686416626
1710713675986921500,7.42192138671875,2.5669004917144775,9.656235694885254,-2.3515465259552
1710713676004257000,7.439257080078125,2.3539392948150635,9.40917682647705,-1.9465612173080444
1710713676021627000,7.456626953125,2.366501569747925,9.067601203918457,-1.4973087310791016
1710713676038989000,7.473989013671875,1.97407865524292,9.111868858337402,-1.1928220987319946
1710713676056348700,7.4913486328125,1.6235301494598389,9.242876052856445,-0.9355936646461487
1710713676073708300,7.508708251953125,1.5487544536590576,9.044869422912598,-0.5341976284980774
1710713676091068700,7.526068603515625,1.6791633367538452,8.872586250305176,-0.34277185797691345
1710713676108427000,7.543427001953125,1.6217355728149414,8.828319549560547,-0.13220344483852386
1710713676125786600,7.56078662109375,1.954936146736145,8.892925262451172,-0.1782652884721756
1710713676143132200,7.578132080078125,2.6913273334503174,8.754141807556152,-0.20877377688884735
1710713676160494800,7.595494873046875,3.5808591842651367,8.533403396606445,0.0729810893535614
1710713676177847600,7.61284765625,3.380460262298584,8.904889106750488,0.29312077164649963
1710713676195213600,7.630213623046875,3.1692936420440674,9.366106033325195,0.6711867451667786
1710713676212573200,7.6475732421875,3.160320520401001,9.69511890411377,1.0450652837753296
1710713676229935600,7.664935546875,3.33858585357666,9.885947227478027,1.4817553758621216
1710713676247304200,7.68230419921875,3.4121651649475098,10.028319358825684,1.8849459886550903
1710713676264690400,7.6996904296875,3.3469607830047607,10.28016471862793,2.248655080795288
1710713676282018300,7.717018310546875,3.0969107151031494,10.368699073791504,2.4915266036987305
1710713676299371000,7.73437109375,2.7122645378112793,10.213165283203125,2.4131617546081543
1710713676316728800,7.751728759765625,2.2779672145843506,9.818947792053223,2.252244234085083
1710713676334091000,7.769091064453125,1.973480463027954,9.798608779907227,2.049452543258667
1710713676351449600,7.78644970703125,1.5864413976669312,9.873384475708008,1.937588095664978
1710713676368809200,7.803809326171875,1.3752747774124146,10.020543098449707,1.8652052879333496
1710713676386191000,7.821191162109375,1.2987045049667358,10.068399429321289,1.721037745475769
1710713676403535600,7.83853564453125,1.1162517070770264,10.207182884216309,1.399801254272461
1710713676420886000,7.855885986328125,1.262213945388794,9.998409271240234,1.1371889114379883
1710713676438259200,7.87325927734375,1.3806586265563965,9.713065147399902,0.8446664214134216
1710713676455618000,7.8906181640625,1.196411371231079,9.602995872497559,0.48454657196998596
1710713676472978000,7.90797802734375,0.973878800868988,9.55513858795166,0.1866401731967926
1710713676490338000,7.925338134765625,1.415354609489441,9.305088996887207,0.03529413416981697
1710713676507697700,7.94269775390625,1.8789639472961426,9.235696792602539,0.10887342691421509
1710713676525054700,7.9600546875,1.9154545068740845,9.412766456604004,0.12861421704292297
1710713676542416100,7.977416015625,2.0997018814086914,9.504291534423828,0.3068794906139374
1710713676559776000,7.99477587890625,1.9124635457992554,9.627521514892578,0.3684946894645691
1710713676577136000,8.01213623046875,1.6307085752487183,9.630513191223145,0.2907279431819916
1710713676594495000,8.029494873046875,1.536790370941162,9.534201622009277,0.28534409403800964
1710713676611854600,8.0468544921875,1.5930216312408447,9.57787036895752,0.3433700501918793
1710713676629199000,8.06419921875,1.8556339740753174,9.525827407836914,0.5599204897880554
1710713676646561800,8.081561767578124,2.0273189544677734,9.511469841003418,0.8524430394172668
1710713676663921000,8.0989208984375,2.0823538303375244,9.625128746032715,1.211964726448059
1710713676681283000,8.116282958984375,1.6420745849609375,9.712467193603516,1.3968101739883423
1710713676698634500,8.133634521484375,1.420140266418457,9.471988677978516,1.428515076637268
1710713676716005600,8.151005615234375,1.5696916580200195,9.285347938537598,1.7018951177597046
1710713676733371000,8.168370849609374,1.3573286533355713,9.479764938354492,1.8065811395645142
1710713676750731300,8.185731201171874,1.292722463607788,9.66520881652832,2.0410776138305664
1710713676768090000,8.203090087890626,1.5667005777359009,9.881759643554688,2.2055842876434326
1710713676785435600,8.220435546875,2.490330219268799,10.059426307678223,2.3395824432373047
1710713676802798800,8.237798828125,3.775874137878418,9.861420631408691,2.3359930515289307
1710713676820155400,8.2551552734375,4.012165546417236,9.257232666015625,1.8335003852844238
1710713676837509400,8.27250927734375,3.318246841430664,8.748757362365723,1.0199406147003174
1710713676854876400,8.28987646484375,2.2265214920043945,8.825926780700684,0.24885354936122894
1710713676872235500,8.307235595703125,1.5409778356552124,9.263813018798828,-0.3278166949748993
1710713676889606700,8.324606689453125,1.5481562614440918,9.513862609863281,-0.6287141442298889
1710713676906969300,8.34196923828125,1.8867406845092773,9.613164901733398,-0.9954141974449158
1710713676924325400,8.359325439453125,2.1439690589904785,9.672985076904297,-1.1425727605819702
1710713676941672200,8.376672119140625,2.7361927032470703,9.628718376159668,-1.211964726448059
1710713676959045600,8.394045654296875,3.043670415878296,9.434301376342773,-1.196411371231079
1710713676976405200,8.4114052734375,3.1585259437561035,9.391828536987305,-1.1240284442901611
1710713676993764900,8.428764892578124,2.822932481765747,9.55214786529541,-1.048654556274414
1710713677011124000,8.4461240234375,2.468794822692871,9.57787036895752,-0.8685946464538574
1710713677028482300,8.463482421875,2.2205393314361572,9.571290969848633,-0.7740781307220459
1710713677045844500,8.480844482421874,1.8987047672271729,9.358927726745605,-0.737587571144104
1710713677063199500,8.498199462890625,1.3908281326293945,9.116056442260742,-0.7357929348945618
1710713677080562000,8.51556201171875,0.7698906660079956,9.135796546936035,-0.666999340057373
1710713677097927400,8.532927490234375,0.6047859191894531,9.407382011413574,-0.5377869009971619
1710713677115264800,8.5502646484375,1.28255295753479,9.30030345916748,-0.30508488416671753
1710713677132629000,8.56762890625,1.7419748306274414,9.174081802368164,-0.2841476798057556
1710713677149988400,8.58498828125,2.1236300468444824,9.200403213500977,-0.24406790733337402
1710713677167347700,8.60234765625,2.2229323387145996,9.238688468933105,-0.07118647545576096
1710713677184707600,8.61970751953125,2.3539392948150635,9.381659507751465,0.24586252868175507
1710713677202075600,8.63707568359375,2.5782663822174072,9.411569595336914,0.3188436031341553
1710713677219438300,8.654438232421874,2.667997360229492,9.542576789855957,0.017946170642971992
1710713677236798200,8.671798095703124,2.5597219467163086,9.92124080657959,-0.37447673082351685
1710713677254157600,8.689157470703124,2.3204398155212402,10.050453186035156,-0.7435696125030518
1710713677271517400,8.706517333984374,1.6821542978286743,10.077970504760742,-1.4554343223571777
1710713677288862200,8.7238623046875,1.170688509941101,9.904491424560547,-2.128415822982788
1710713677306224400,8.741224365234375,1.1431710720062256,9.868000984191895,-2.554338216781616
1710713677323583700,8.758583740234375,1.9770697355270386,9.993025779724121,-2.6075785160064697
1710713677340944100,8.775944091796875,2.9001009464263916,10.15573787689209,-2.3778674602508545
1710713677358303000,8.793302978515625,3.104687452316284,10.634900093078613,-2.2606191635131836
1710713677375665000,8.810664794921875,2.613560438156128,11.072786331176758,-2.358126640319824
1710713677393034000,8.828033935546875,2.3617160320281982,11.401201248168945,-2.3533411026000977
1710713677410393900,8.845393798828125,2.709871530532837,11.422139167785645,-2.3234307765960693
1710713677427752400,8.86275244140625,3.6406795978546143,10.867602348327637,-2.0853450298309326
1710713677445107200,8.880107177734375,4.386641979217529,10.27896785736084,-2.063809633255005
1710713677462475800,8.897475830078125,3.970889091491699,9.89850902557373,-2.1003000736236572
1710713677479831600,8.91483154296875,3.067598581314087,9.629316329956055,-2.105085611343384
1710713677497194200,8.9321943359375,1.9244276285171509,9.45464038848877,-1.9914265871047974
1710713677514551600,8.949551513671874,0.8033902049064636,9.384650230407715,-1.805384635925293
1710713677531910700,8.96691064453125,-0.01734796352684498,9.31585693359375,-1.5655041933059692
1710713677549257500,8.984257568359375,0.11306086927652359,9.138788223266602,-1.2113664150238037
1710713677566629400,9.00162939453125,0.7334001660346985,9.044869422912598,-0.7345965504646301
1710713677583989200,9.0189892578125,1.150349497795105,9.209376335144043,-0.46420758962631226
1710713677601338400,9.03633837890625,1.2221341133117676,9.170493125915527,-0.14297115802764893
1710713677618696400,9.053696533203125,0.8937192559242249,9.072985649108887,-0.19262222945690155
1710713677636053000,9.071052978515626,0.4492524564266205,8.749954223632812,-0.38225340843200684
1710713677653418200,9.088418212890625,-0.020937198773026466,8.58066177368164,-0.6382854580879211
1710713677670775000,9.105775146484374,-0.41934216022491455,8.459226608276367,-0.9373882412910461
1710713677688137500,9.123137451171875,-0.40319061279296875,8.277970314025879,-0.9810572862625122
1710713677705520400,9.140520263671876,-0.2667997181415558,8.49452018737793,-1.0277173519134521
1710713677722866000,9.157865966796875,0.16929219663143158,8.73619556427002,-0.9439685344696045
1710713677740225300,9.175225341796875,0.6514459848403931,9.097511291503906,-0.8446664214134216
1710713677757587200,9.192587158203125,0.9475577473640442,9.481559753417969,-0.6945167779922485
1710713677774929000,9.209928955078125,1.1240284442901611,9.942177772521973,-0.7256234884262085
1710713677792291600,9.22729150390625,1.3525429964065552,10.417153358459473,-0.656829833984375
1710713677809651200,9.244651123046875,1.7868403196334839,10.831111907958984,-0.5629115104675293
1710713677827011000,9.262010986328125,2.5573291778564453,10.983654022216797,-0.36251261830329895
1710713677844376600,9.27937646484375,3.1728827953338623,10.982458114624023,-0.24466611444950104
1710713677861729800,9.296729736328125,2.705684185028076,10.912467956542969,-0.2709871530532837
1710713677879104800,9.314104736328124,1.7670994997024536,10.87418270111084,-0.5581258535385132
1710713677896461800,9.3314619140625,1.0893324613571167,11.010573387145996,-1.0923235416412354
1710713677913820700,9.348820556640625,1.2149556875228882,10.936395645141602,-1.5750755071640015
1710713677931180500,9.3661806640625,1.5798611640930176,10.752148628234863,-1.6456637382507324
1710713677948537600,9.38353759765625,1.5355939865112305,10.896316528320312,-1.7461622953414917
1710713677965899500,9.4008994140625,1.7425731420516968,11.170294761657715,-1.7252250909805298
1710713677983258400,9.41825830078125,2.7535407543182373,11.194820404052734,-1.5290136337280273
1710713678000615000,9.435614990234376,3.5958142280578613,10.893324851989746,-1.3196417093276978
1710713678017983000,9.45298291015625,3.7740795612335205,10.310672760009766,-1.3489537239074707
1710713678035332000,9.47033203125,3.352942705154419,9.5862455368042,-1.4913266897201538
1710713678052699600,9.48769970703125,2.458625316619873,8.997611045837402,-1.8508483171463013
1710713678070056700,9.505056640625,2.2307088375091553,8.470592498779297,-2.0303099155426025
1710713678087400700,9.522400634765624,2.3324038982391357,8.318049430847168,-1.9250258207321167
1710713678104754000,9.53975390625,2.4580271244049072,8.12123966217041,-1.551147222518921
1710713678122112500,9.557112548828124,2.2432711124420166,8.046463966369629,-1.1838489770889282
1710713678139483000,9.57448291015625,1.9710876941680908,7.971688747406006,-0.8458628058433533
1710713678156832000,9.59183203125,1.592423439025879,8.088338851928711,-0.5790630578994751
1710713678174204700,9.60920458984375,0.9577272534370422,8.10269546508789,-0.45284169912338257
1710713678191570000,9.62656982421875,0.7986045479774475,8.167302131652832,-0.13280165195465088
1710713678208936200,9.643936279296875,0.8835497498512268,8.23011302947998,-0.022133609279990196
1710713678226291700,9.661291748046875,1.1096714735031128,8.044670104980469,0.05024927482008934
1710713678243652600,9.678652587890625,1.0713863372802734,8.063812255859375,-0.02632104977965355
1710713678261008600,9.696008544921876,1.0857433080673218,8.087740898132324,0.01196411345154047
1710713678278358800,9.71335888671875,0.8027920126914978,8.215158462524414,-0.02751746028661728
1710713678295718400,9.730718505859375,0.5485545992851257,8.337790489196777,-0.02871387079358101
1710713678313070600,9.748070556640625,0.7495517134666443,8.252845764160156,0.058624155819416046
1710713678330437400,9.765437255859375,1.1766705513000488,8.402995109558105,0.26201409101486206
1710713678347793200,9.782793212890626,1.2891331911087036,8.971888542175293,0.5461617708206177
1710713678365150000,9.80014990234375,1.3836497068405151,9.45464038848877,0.8111668825149536
1710713678382533400,9.817533447265625,1.5876377820968628,9.93380355834961,1.0618150234222412
1710713678399881500,9.834881591796876,1.8023936748504639,10.322038650512695,1.2693923711776733
1710713678417247200,9.852247314453125,1.9579271078109741,10.944770812988281,1.3866406679153442
1710713678434610400,9.8696103515625,2.2546372413635254,11.310873031616211,1.2502498626708984
1710713678451971600,9.8869716796875,2.4335005283355713,11.13021469116211,1.0923235416412354
1710713678469318400,9.904318359375,2.1684954166412354,11.368898391723633,0.9146564602851868
1710713678486685000,9.921684814453124,1.5912270545959473,11.84865951538086,0.8123632669448853
1710713678504031500,9.939031494140625,1.1174482107162476,12.40558910369873,0.763310432434082
1710713678521403000,9.95640283203125,1.2544373273849487,12.544970512390137,0.8793623447418213
1710713678538752500,9.97375244140625,1.6049858331680298,12.689736366271973,1.1874382495880127
1710713678556134100,9.991134033203124,2.548356056213379,12.741780281066895,1.7042878866195679
1710713678573475000,10.00847509765625,4.263411521911621,12.79741382598877,2.4741785526275635
1710713678590830800,10.025830810546875,5.904888153076172,12.608380317687988,3.2859437465667725
1710713678608190000,10.04318994140625,7.003791809082031,11.943774223327637,3.710669755935669
1710713678625550000,10.060550048828125,6.8518476486206055,10.622936248779297,3.582653760910034
1710713678642909700,10.07790966796875,4.611567497253418,9.286544799804688,2.630908489227295
1710713678660269000,10.09526904296875,2.296511650085449,8.270791053771973,1.669592022895813
1710713678677641000,10.112640869140625,0.4827519655227661,7.297510623931885,0.34695929288864136
1710713678695000000,10.13,-0.46480581164360046,6.492326259613037,-0.9613165259361267
1710713678712360200,10.147360107421875,-0.4576273262500763,6.002993583679199,-1.7856439352035522
1710713678729719300,10.16471923828125,0.2626122832298279,6.157928943634033,-2.3228325843811035
1710713678747078000,10.182077880859374,1.155733346939087,6.474380016326904,-2.293520450592041
1710713678764416000,10.199416015625,1.970489501953125,7.000202655792236,-2.049452543258667
1710713678781785900,10.216785888671875,2.3018953800201416,7.613961696624756,-1.8789639472961426
1710713678799145700,10.234145751953125,2.4257240295410156,8.0350980758667,-1.657029628753662
1710713678816504300,10.25150439453125,2.2809581756591797,8.163114547729492,-1.552343726158142
1710713678833861600,10.268861572265624,1.954936146736145,8.266005516052246,-1.5248262882232666
1710713678851228200,10.286228271484376,1.7976080179214478,8.24985408782959,-1.32921302318573
1710713678868598500,10.3035986328125,1.8137595653533936,8.493922233581543,-1.256830096244812
1710713678885954800,10.320954833984375,2.200200319290161,8.883354187011719,-1.043868899345398
1710713678903301000,10.338301025390624,2.5902304649353027,9.352945327758789,-0.6239284873008728
1710713678920667100,10.355667236328125,2.1828525066375732,9.957731246948242,-0.5006981492042542
1710713678938042400,10.37304248046875,1.695314884185791,10.427921295166016,-0.43489551544189453
1710713678955393000,10.39039306640625,1.5912270545959473,10.791031837463379,-0.4486542344093323
1710713678972752100,10.407752197265625,1.7868403196334839,10.787442207336426,-0.4815555512905121
1710713678990112300,10.4251123046875,2.105085611343384,10.962119102478027,-0.5706881880760193
1710713679007469300,10.44246923828125,2.4185454845428467,11.064412117004395,-0.49232324957847595
1710713679024833800,10.459833740234375,2.751147747039795,11.210373878479004,-0.48035913705825806
1710713679042177300,10.47717724609375,2.5776681900024414,11.36231803894043,-0.5958128571510315
1710713679059535600,10.49453564453125,1.7431713342666626,11.377273559570312,-0.844068169593811
1710713679076898300,10.511898193359375,0.8781659007072449,11.529815673828125,-0.9104689955711365
1710713679094257400,10.52925732421875,1.31365966796875,12.298510551452637,-0.9589236974716187
1710713679111617000,10.546616943359375,2.994617462158203,12.150753021240234,-0.8602197170257568
1710713679128966700,10.563966552734374,4.246063709259033,11.584851264953613,-0.9415757060050964
1710713679146341000,10.581341064453126,4.086342811584473,10.972886085510254,-1.2789636850357056
1710713679163694600,10.598694580078124,2.912065267562866,10.264012336730957,-1.8077775239944458
1710713679181056500,10.616056396484375,2.227717876434326,9.629316329956055,-2.1236300468444824
1710713679198416100,10.633416015625,2.100898265838623,9.44626522064209,-2.124826431274414
1710713679215774500,10.6507744140625,2.294118642807007,9.251250267028809,-2.042872428894043
1710713679233134300,10.66813427734375,2.733201742172241,8.751151084899902,-1.898106575012207
1710713679250491600,10.68549169921875,3.057429075241089,8.264211654663086,-1.6342978477478027
1710713679267840000,10.702840087890625,3.0765717029571533,7.803592681884766,-1.3956137895584106
1710713679285204500,10.72020458984375,2.720639228820801,7.1264238357543945,-1.2460623979568481
1710713679302563000,10.73756298828125,2.2067806720733643,6.582056999206543,-1.1682956218719482
1710713679319922700,10.754922607421875,1.6313068866729736,6.376872539520264,-0.9607182741165161
1710713679337283000,10.772282958984375,1.2508480548858643,6.675376892089844,-0.8566305041313171
1710713679354640100,10.78964013671875,1.3710874319076538,6.93320369720459,-0.5587241053581238
1710713679372002600,10.80700244140625,1.4422738552093506,7.339385032653809,-0.2512463629245758
1710713679389369300,10.824369384765625,1.4679967164993286,7.650452136993408,-0.2315055876970291
1710713679406729700,10.841729736328125,1.4069796800613403,7.530810832977295,-0.2512463629245758
1710713679424089600,10.859089599609375,0.8452646136283875,7.417750358581543,-0.373878538608551
1710713679441448400,10.876448486328124,0.45643091201782227,7.5912299156188965,-0.10229317098855972
1710713679458806800,10.893806884765626,0.2883351147174835,8.459226608276367,0.4013960063457489
1710713679476167200,10.911167236328126,0.38763725757598877,9.352945327758789,0.8297112584114075
1710713679493527300,10.92852734375,0.9266205430030823,9.732806205749512,1.1730812788009644
1710713679510885600,10.9458857421875,1.2269197702407837,10.15035343170166,1.3716856241226196
1710713679528247600,10.96324755859375,1.4482558965682983,10.434501647949219,1.3304094076156616
1710713679545595400,10.980595458984375,2.0542383193969727,10.414162635803223,1.319043517112732
1710713679562957600,10.99795751953125,2.4370899200439453,10.321440696716309,1.1766705513000488
1710713679580315400,11.0153154296875,2.5531418323516846,10.217950820922852,0.97148597240448
1710713679597674800,11.0326748046875,2.36291241645813,10.255638122558594,0.7549355626106262
1710713679615032000,11.050031982421874,2.097309112548828,10.575079917907715,0.5437689423561096
1710713679632398600,11.067398681640626,1.8604196310043335,10.86580753326416,0.5150550603866577
1710713679649762000,11.084761962890624,1.9764715433120728,11.172687530517578,0.5066801905632019
1710713679667136300,11.10213623046875,2.389233350753784,11.36231803894043,0.5186443328857422
1710713679684489500,11.119489501953124,3.3619158267974854,11.33360481262207,0.8536394834518433
1710713679701853400,11.136853515625,3.8297126293182373,11.69432258605957,1.1054840087890625
1710713679719201800,11.154201904296874,3.768097400665283,12.5742826461792,1.1306086778640747
1710713679736573000,11.171572998046875,4.530211448669434,12.66461181640625,1.2400803565979004
1710713679753931500,11.188931640625,5.172684192657471,12.348161697387695,1.2999008893966675
1710713679771276500,11.206276611328125,5.280361175537109,11.679367065429688,1.184447169303894
1710713679788638700,11.223638671875,5.014758110046387,10.663614273071289,1.1186445951461792
1710713679805998600,11.24099853515625,4.213162422180176,9.831509590148926,0.9308080077171326
1710713679823358500,11.2583583984375,3.009572744369507,9.150154113769531,0.5359922647476196
1710713679840718000,11.275718017578125,1.7306089401245117,8.85643482208252,0.15553347766399384
1710713679858080300,11.293080322265626,0.9343972206115723,8.896514892578125,-0.3080759048461914
1710713679875435500,11.310435546875,1.1539387702941895,8.496912956237793,-0.5324030518531799
1710713679892795400,11.32779541015625,1.8610178232192993,8.008777618408203,-0.6879364848136902
1710713679910167800,11.345167724609375,2.341975212097168,7.667799949645996,-0.8398807644844055
1710713679927527000,11.36252685546875,2.520240545272827,7.549953460693359,-0.9206385016441345
1710713679944887000,11.379886962890625,2.2444677352905273,7.46201753616333,-1.0462616682052612
1710713679962252300,11.397252197265624,1.9830517768859863,7.3884382247924805,-1.0049854516983032
1710713679979600400,11.414600341796875,2.076970100402832,7.4847493171691895,-0.8847461938858032
1710713679996962300,11.43196240234375,2.270190477371216,7.672585964202881,-0.8590233325958252
1710713680014325200,11.4493251953125,2.4370899200439453,7.731209754943848,-0.906281590461731
1710713680031673300,11.46667333984375,2.4023938179016113,7.836493968963623,-0.9732806086540222
1710713680049032200,11.4840322265625,2.3814568519592285,8.057231903076172,-1.2215359210968018
1710713680066391600,11.5013916015625,2.6668007373809814,8.203194618225098,-1.425524115562439
1710713680083751400,11.51875146484375,2.544766902923584,8.456833839416504,-1.5547364950180054
1710713680101110800,11.53611083984375,2.018345832824707,9.0514497756958,-1.561316728591919
1710713680118473500,11.553473388671875,1.412961721420288,9.870991706848145,-1.6773686408996582
1710713680135841300,11.57084130859375,1.2406785488128662,10.415956497192383,-1.810768485069275
1710713680153198000,11.588197998046875,1.353141188621521,10.627721786499023,-1.9770697355270386
1710713680170568000,11.60556787109375,2.1068804264068604,10.13898754119873,-1.7784653902053833
1710713680187918600,11.622918701171875,2.71645188331604,10.228718757629395,-1.6654045581817627
1710713680205279500,11.640279541015625,3.1214370727539062,10.254441261291504,-1.4763715267181396
1710713680222639600,11.6576396484375,3.607778310775757,10.2418794631958,-1.2251251935958862
1710713680239999500,11.67499951171875,3.800400495529175,10.419546127319336,-0.9511470198631287
1710713680257344500,11.692344482421875,3.1489546298980713,10.630114555358887,-0.7860422134399414
1710713680274705700,11.70970556640625,1.9812572002410889,10.98185920715332,-0.8344969153404236
1710713680292066000,11.727066162109375,2.035095691680908,11.361122131347656,-1.158724308013916
