time,seconds_elapsed,z,y,x
1710360755327655000,5.445655029296875,-0.027030786499381065,-0.564592182636261,0.06963863968849182
1710360755345024300,5.463024169921875,-0.030695978552103043,-0.5598580241203308,0.07681630551815033
1710360755362421500,5.48042138671875,-0.0403171069920063,-0.5684100985527039,0.06475171446800232
1710360755379793000,5.49779296875,-0.052228979766368866,-0.5781839489936829,0.042760565876960754
1710360755397161000,5.515160888671875,-0.06673702597618103,-0.5771149396896362,0.018478672951459885
1710360755414530800,5.53253076171875,-0.07147123664617538,-0.5820018649101257,0.003817907767370343
1710360755431905500,5.549905517578125,-0.06536258012056351,-0.5783366560935974,-0.002138028386980295
1710360755449253400,5.56725341796875,-0.060475658625364304,-0.5807801485061646,0.011301007121801376
1710360755466648000,5.58464794921875,-0.05207626149058342,-0.5865833759307861,0.02580905705690384
1710360755484034000,5.602033935546875,-0.04596760869026184,-0.5890268087387085,0.033139441162347794
1710360755501385200,5.61938525390625,-0.035124752670526505,-0.5780312418937683,0.038179077208042145
1710360755518706200,5.6367060546875,-0.02932153269648552,-0.5561928153038025,0.0429132841527462
1710360755536150800,5.65415087890625,-0.02229658141732216,-0.5345070958137512,0.05146539583802223
1710360755553506300,5.67150634765625,-0.018478672951459885,-0.536797821521759,0.04657847434282303
1710360755570867500,5.688867431640625,-0.004734205547720194,-0.5584835410118103,0.03222314268350601
1710360755588250600,5.706250732421875,0.009926560334861279,-0.5739079117774963,0.03848451003432274
1710360755605604900,5.72360498046875,0.010231993161141872,-0.6305656433105469,0.08216137439012527
1710360755622994700,5.74099462890625,0.013133603148162365,-0.6884451508522034,0.08475755155086517
1710360755640364500,5.758364501953125,0.0029016099870204926,-0.7452555894851685,0.06062837690114975
1710360755657737500,5.775737548828125,-0.017867809161543846,-0.7165449261665344,0.036193765699863434
1710360755675105000,5.79310498046875,-0.0503963828086853,-0.6444628238677979,0.041691552847623825
1710360755692482000,5.81048193359375,-0.07925976812839508,-0.5723807215690613,0.04734205827116966
1710360755709856300,5.827856201171875,-0.09651670604944229,-0.5400048494338989,0.030237829312682152
1710360755727225600,5.8452255859375,-0.09972374886274338,-0.5545129179954529,-0.006108652334660292
1710360755744546300,5.86254638671875,-0.0981965884566307,-0.5775730609893799,-0.025503624230623245
1710360755761942800,5.87994287109375,-0.09529497474431992,-0.6111706495285034,-0.029016099870204926
1710360755779340500,5.897340576171875,-0.08521570265293121,-0.6436992287635803,-0.02519819140434265
1710360755796685600,5.914685546875,-0.07895433157682419,-0.6701191663742065,-0.011759156361222267
1710360755814063900,5.93206396484375,-0.07422012835741043,-0.6809620261192322,0.013744467869400978
1710360755831441700,5.949441650390625,-0.06811147183179855,-0.7026477456092834,0.038026362657547
1710360755848831000,5.9668310546875,-0.052228979766368866,-0.708450973033905,0.05390885844826698
1710360755866204200,5.9842041015625,-0.0354301854968071,-0.703411340713501,0.06994406878948212
1710360755883553500,6.001553466796875,-0.02672535367310047,-0.7118107080459595,0.07483099400997162
1710360755900942600,6.018942626953125,-0.03878994286060333,-0.7312057018280029,0.07956519722938538
1710360755918315300,6.036315185546875,-0.047189339995384216,-0.7457137703895569,0.06505715101957321
1710360755935649000,6.05364892578125,-0.05406157299876213,-0.7663304209709167,0.043218716979026794
1710360755953019400,6.071019287109375,-0.06719517707824707,-0.797789990901947,0.046731192618608475
1710360755970408700,6.08840869140625,-0.07208210229873657,-0.8268061280250549,0.07712173461914062
1710360755987770400,6.105770263671875,-0.06352998316287994,-0.8387179970741272,0.09896016865968704
1710360756005128700,6.123128662109375,-0.04886921867728233,-0.8494081497192383,0.10766500234603882
1710360756022525400,6.140525390625,-0.03741549700498581,-0.8819366693496704,0.08475755155086517
1710360756039896800,6.157896728515625,-0.016035212203860283,-0.915534257888794,0.04993823543190956
1710360756057267500,6.175267333984375,0.006719517521560192,-0.993725061416626,0.03940080851316452
1710360756074631000,6.192630859375,0.02367102913558483,-1.1105530261993408,0.03848451003432274
1710360756092012000,6.210011962890625,0.03084869496524334,-1.2034045457839966,0.021838432177901268
1710360756109408000,6.227407958984375,0.043676864355802536,-1.2611312866210938,0.006261368747800589
1710360756126780200,6.2447802734375,0.05742133408784866,-1.2863295078277588,0.007635815534740686
1710360756144145700,6.262145751953125,0.04230241850018501,-1.2418889999389648,0.01237002108246088
1710360756161518000,6.27951806640625,0.01771509274840355,-1.2095131874084473,-0.010995574295520782
1710360756178891500,6.2968916015625,-0.01160643994808197,-1.1844676733016968,-0.03191770985722542
1710360756196262400,6.314262451171875,-0.047189339995384216,-1.166752576828003,-0.025045474991202354
1710360756213630000,6.3316298828125,-0.0659734457731247,-1.1284208297729492,-0.019089538604021072
1710360756230998500,6.34899853515625,-0.0858265683054924,-0.9921978712081909,0.013133603148162365
1710360756248357000,6.366357177734375,-0.09636399149894714,-0.8113817572593689,0.035582900047302246
1710360756265731600,6.383731689453125,-0.10567969083786011,-0.6052147150039673,0.03634648025035858
1710360756283101700,6.401101806640625,-0.09957103431224823,-0.4473060667514801,-0.001527163083665073
1710360756300474400,6.418474365234375,-0.10491610318422318,-0.3689626157283783,-0.033139441162347794
1710360756317845000,6.435844970703125,-0.10354165732860565,-0.37140607833862305,-0.05497787147760391
1710360756335240400,6.453240478515625,-0.09957103431224823,-0.4147774875164032,-0.05009094998240471
1710360756352613000,6.470613037109375,-0.0884227454662323,-0.44715335965156555,-0.02321287989616394
1710360756369955600,6.48795556640625,-0.07483099400997162,-0.471129834651947,-0.00733038317412138
1710360756387347000,6.505346923828125,-0.06734789162874222,-0.4999932050704956,0.003817907767370343
1710360756404720600,6.522720703125,-0.06551529467105865,-0.5627595782279968,-0.002138028386980295
1710360756422057700,6.5400576171875,-0.056810468435287476,-0.6748533844947815,-0.03573561832308769
1710360756439481600,6.557481689453125,-0.051312681287527084,-0.8436049222946167,-0.05955936014652252
1710360756456797400,6.57479736328125,-0.058184914290905,-1.0053315162658691,-0.06658431142568588
1710360756474210800,6.5922109375,-0.07360926270484924,-1.161102056503296,-0.0858265683054924
1710360756491618300,6.609618408203125,-0.09575312584638596,-1.2602150440216064,-0.09666942805051804
1710360756508954600,6.62695458984375,-0.1085812970995903,-1.3182471990585327,-0.11362093687057495
1710360756526325800,6.64432568359375,-0.11392636597156525,-1.3785701990127563,-0.12690725922584534
1710360756543696000,6.66169580078125,-0.11804971098899841,-1.356884479522705,-0.10033461451530457
1710360756561069800,6.67906982421875,-0.1010981947183609,-1.2444852590560913,-0.06520986557006836
1710360756578441000,6.69644091796875,-0.0685696229338646,-1.07771897315979,-0.06414084881544113
1710360756595814100,6.713814208984375,-0.038179077208042145,-0.9014843702316284,-0.10293079167604446
1710360756613183200,6.731183349609375,-0.01466076634824276,-0.7770205736160278,-0.1514945775270462
1710360756630564400,6.748564453125,0.007635815534740686,-0.6719517707824707,-0.17211128771305084
1710360756647929300,6.765929443359375,0.018325956538319588,-0.5427537560462952,-0.1420261710882187
1710360756665270300,6.783270263671875,0.02168571576476097,-0.3266601860523224,-0.0455094613134861
1710360756682667000,6.8006669921875,0.013286318629980087,-0.15546520054340363,0.03527746722102165
1710360756700036600,6.81803662109375,0.009468411095440388,-0.026419922709465027,0.05192354694008827
1710360756717415000,6.835414794921875,0.016340645030140877,0.020616702735424042,0.04214970022439957
1710360756734772200,6.852772216796875,0.02825251780450344,0.040164388716220856,0.05192354694008827
1710360756752126200,6.870126220703125,0.04352414980530739,0.05955936014652252,0.11010845750570297
1710360756769510000,6.887510009765625,0.06200282275676727,0.10690141469240189,0.1889100819826126
1710360756786882800,6.9048828125,0.07590000331401825,0.14813482761383057,0.23625212907791138
1710360756804254500,6.92225439453125,0.08857546001672745,0.11194105446338654,0.2122756689786911
1710360756821649400,6.9396494140625,0.07727445662021637,-0.014813481830060482,0.10690141469240189
1710360756839022800,6.95702294921875,0.051312681287527084,-0.15271630883216858,-0.00809396430850029
1710360756856386800,6.97438671875,0.021532999351620674,-0.27977627515792847,-0.1014036312699318
1710360756873761000,6.991760986328125,-0.006872233934700489,-0.35475999116897583,-0.10995574295520782
1710360756891113200,7.00911328125,-0.041691552847623825,-0.35873061418533325,-0.029016099870204926
1710360756908503300,7.02650341796875,-0.06811147183179855,-0.3335324227809906,0.04459316283464432
1710360756925877800,7.043877685546875,-0.06704246252775192,-0.2926044464111328,0.00931569468230009
1710360756943249400,7.06124951171875,-0.04841107130050659,-0.2791654169559479,-0.03527746722102165
1710360756960616200,7.0786162109375,-0.040164388716220856,-0.26450464129447937,-0.021991148591041565
1710360756977990700,7.09599072265625,-0.029168816283345222,-0.2788599729537964,0
1710360756995364400,7.1133642578125,-0.02932153269648552,-0.3017674386501312,0.035124752670526505
1710360757012736500,7.130736572265625,-0.029626963660120964,-0.3150537610054016,0.09575312584638596
1710360757030110500,7.1481103515625,-0.03130684420466423,-0.2968805134296417,0.14416420459747314
1710360757047475000,7.165474853515625,-0.02825251780450344,-0.2750420868396759,0.17806722223758698
1710360757064851000,7.182850830078125,-0.02382374368607998,-0.21960605680942535,0.17073683440685272
1710360757082226400,7.200226318359375,-0.02015855349600315,-0.1774563491344452,0.1270599663257599
1710360757099593200,7.21759326171875,-0.011759156361222267,-0.1411098688840866,0.09682214260101318
1710360757116965000,7.234965087890625,-0.004734205547720194,-0.1036943718791008,0.08704829961061478
1710360757134344400,7.252344482421875,0.0039706239476799965,-0.08796459436416626,0.05314527451992035
1710360757151709000,7.269708984375,-0.009468411095440388,-0.07009678333997726,0.02886338345706463
1710360757169056500,7.287056396484375,-0.014202617108821869,-0.06169738993048668,0.0009162978967651725
1710360757186497300,7.304497314453125,-0.020005837082862854,-0.06780604273080826,-0.03191770985722542
1710360757203844000,7.321843994140625,-0.03084869496524334,-0.07269296050071716,-0.05253441259264946
1710360757221172000,7.339171875,-0.043218716979026794,-0.05604688450694084,-0.058795779943466187
1710360757238547500,7.35654736328125,-0.04948008432984352,-0.030695978552103043,-0.06612616032361984
1710360757255919000,7.373919189453125,-0.04444044828414917,-0.033139441162347794,-0.08307767659425735
1710360757273293300,7.391293212890625,-0.03436116874217987,-0.04153883829712868,-0.11209376901388168
1710360757290664200,7.408664306640625,-0.019394971430301666,-0.04734205827116966,-0.14095716178417206
1710360757308059400,7.426059326171875,-0.016951510682702065,-0.05696318298578262,-0.13484850525856018
1710360757325430000,7.443429931640625,-0.03039054572582245,-0.06918048858642578,-0.10461067408323288
1710360757342798300,7.46079833984375,-0.05146539583802223,-0.0705549344420433,-0.06734789162874222
1710360757360175600,7.478175537109375,-0.06918048858642578,-0.039248090237379074,-0.017867809161543846
1710360757377538800,7.495538818359375,-0.08827003091573715,-0.0032070425804704428,0.0328340083360672
1710360757394904300,7.512904296875,-0.0936150997877121,0.01725694350898266,0.06429356336593628
1710360757412291300,7.530291259765625,-0.08002334833145142,-0.01038470957428217,0.08261952549219131
1710360757429658400,7.547658447265625,-0.04657847434282303,-0.08002334833145142,0.10002918541431427
1710360757447013000,7.56501318359375,-0.016798794269561768,-0.14126259088516235,0.11239920556545258
1710360757464406300,7.58240625,0.0029016099870204926,-0.168751522898674,0.12476922571659088
1710360757481773600,7.599773681640625,0.014966198243200779,-0.16982053220272064,0.13698652386665344
1710360757499145500,7.6171455078125,0.020005837082862854,-0.17821992933750153,0.12736541032791138
1710360757516516400,7.634516357421875,0.014202617108821869,-0.17592918872833252,0.09468411654233932
1710360757533889000,7.651888916015625,0.0019853119738399982,-0.15195272862911224,0.07391469180583954
1710360757551261400,7.669261474609375,-0.008246680721640587,-0.10018189996480942,0.07131851464509964
1710360757568632800,7.6866328125,-0.01114829070866108,-0.054367005825042725,0.06017022579908371
1710360757585985800,7.70398583984375,-0.0025961773935705423,-0.020616702735424042,0.01542434748262167
1710360757603375600,7.721375732421875,0.006108652334660292,0.004886921960860491,-0.03176499158143997
1710360757620730400,7.73873046875,0.015882495790719986,0.024129176512360573,-0.058337632566690445
1710360757638104300,7.756104248046875,0.02687807008624077,0.018325956538319588,-0.0607810914516449
1710360757655487200,7.7734873046875,0.034666601568460464,-0.008246680721640587,-0.07391469180583954
1710360757672863200,7.79086328125,0.033597588539123535,-0.037110064178705215,-0.06291911751031876
1710360757690226700,7.808226806640625,0.026114489883184433,-0.05650503560900688,-0.02428189292550087
1710360757707580700,7.82558056640625,0.006108652334660292,-0.036193765699863434,0.018020525574684143
1710360757724961000,7.8429609375,-0.014813481830060482,-0.013439035043120384,0.021380282938480377
1710360757742329300,7.860329345703125,-0.02932153269648552,-0.01237002108246088,-0.015118914656341076
1710360757759702000,7.877701904296875,-0.04001167416572571,-0.011301007121801376,-0.03940080851316452
1710360757777073700,7.89507373046875,-0.04260785132646561,-0.001679879380390048,-0.04306599870324135
1710360757794469600,7.9124697265625,-0.0328340083360672,0.0019853119738399982,-0.03940080851316452
1710360757811842300,7.92984228515625,-0.02672535367310047,-0.0039706239476799965,-0.038179077208042145
1710360757829211000,7.9472109375,-0.030237829312682152,-0.01237002108246088,-0.05146539583802223
1710360757846562800,7.964562744140625,-0.03741549700498581,-0.02580905705690384,-0.05757404863834381
1710360757863951000,7.981951171875,-0.04001167416572571,-0.023365596309304237,-0.03940080851316452
1710360757881310000,7.99931005859375,-0.0403171069920063,-0.005192354787141085,-0.006719517521560192
1710360757898677500,8.016677490234375,-0.03329215571284294,0.004428773187100887,0.0065668015740811825
1710360757916028000,8.03402783203125,-0.02229658141732216,0.008246680721640587,0.001832595793530345
1710360757933439200,8.051439208984375,-0.005192354787141085,0.01191187184303999,0.0019853119738399982
1710360757950795800,8.068795654296874,0.010537425056099892,0.010995574295520782,0.01191187184303999
1710360757968184600,8.0861845703125,0.024129176512360573,-0.004581489134579897,0.010842857882380486
1710360757985555500,8.103555419921875,0.044287730008363724,-0.03344487398862839,-0.026572637259960175
1710360758002925000,8.120925048828125,0.050243668258190155,-0.016493361443281174,-0.029016099870204926
1710360758020300500,8.138300537109375,0.04489859566092491,0.007635815534740686,0.0012217304902151227
1710360758037671400,8.15567138671875,0.036041051149368286,0.02321287989616394,0.02535090781748295
1710360758055039000,8.1730390625,0.02122756652534008,0.03390302136540413,0.027641652151942253
1710360758072411400,8.190411376953126,0.012675453908741474,0.047189339995384216,0.00931569468230009
1710360758089769200,8.207769287109375,0.007635815534740686,0.06276640295982361,0.006872233934700489
1710360758107149800,8.22514990234375,0.0027488935738801956,0.06994406878948212,0.009162978269159794
1710360758124526600,8.242526611328126,-0.0032070425804704428,0.048258353024721146,0.005650503560900688
1710360758141900300,8.259900390625,-0.005497787147760391,0.030085112899541855,0.006872233934700489
1710360758159274200,8.277274169921874,-0.0029016099870204926,0.016798794269561768,0.004428773187100887
1710360758176647000,8.29464697265625,-0.00015271631127689034,0.005955935921519995,-0.005192354787141085
1710360758193991200,8.3119912109375,-0.00015271631127689034,0.010842857882380486,-0.012522737495601177
1710360758211367700,8.32936767578125,-0.005039638374000788,0.014355333521962166,-0.024587325751781464
1710360758228754400,8.34675439453125,-0.013439035043120384,0.01542434748262167,-0.03680463135242462
1710360758246132700,8.3641328125,-0.02076941914856434,0.008246680721640587,-0.03329215571284294
1710360758263483600,8.381483642578125,-0.025656340643763542,-0.001527163083665073,-0.016340645030140877
1710360758280878000,8.398878173828125,-0.03176499158143997,-0.014813481830060482,-0.005497787147760391
1710360758298251800,8.416251708984374,-0.03298672288656235,-0.008857546374201775,-0.00427605677396059
1710360758315601000,8.433600830078126,-0.028099801391363144,0.003359758760780096,-0.017562376335263252
1710360758333015300,8.451015380859374,-0.018325956538319588,0.010690141469240189,-0.032070424407720566
1710360758350373000,8.468373046875,-0.01114829070866108,0.015577063895761967,-0.029626963660120964
1710360758367733500,8.4857333984375,-0.007635815534740686,0.023976460099220276,-0.013744467869400978
1710360758385125400,8.50312548828125,-0.004123340360820293,0.03726277872920036,-0.0065668015740811825
1710360758402478000,8.52047802734375,-0.0065668015740811825,0.04092797264456749,-0.009010262787342072
1710360758419863800,8.53786376953125,-0.005497787147760391,0.04214970022439957,-0.0065668015740811825
1710360758437220000,8.55522021484375,-0.0006108652451075613,0.03497203439474106,0.0032070425804704428
1710360758454590000,8.57258984375,0.00427605677396059,0.022907447069883347,0.020311269909143448
1710360758471963600,8.589963623046875,0.0065668015740811825,0.026572637259960175,0.03237585723400116
1710360758489336000,8.607336181640624,0.007788531947880983,0.026572637259960175,0.03481931984424591
1710360758506752800,8.624752685546875,0.015118914656341076,0.02672535367310047,0.031154127791523933
1710360758524080400,8.642080322265626,0.02015855349600315,0.02076941914856434,0.027641652151942253
1710360758541452000,8.6594521484375,0.018936822190880775,0.025503624230623245,0.021532999351620674
1710360758558823000,8.676822998046875,0.016340645030140877,0.035124752670526505,0.020311269909143448
1710360758576195300,8.6941953125,0.016340645030140877,0.04230241850018501,0.01664607785642147
1710360758593562000,8.71156201171875,0.017562376335263252,0.04001167416572571,0.010690141469240189
1710360758610933500,8.72893359375,0.015271631069481373,0.02779436856508255,0.007024950347840786
1710360758628306700,8.746306640625,0.010690141469240189,0.00366519158706069,0.008246680721640587
1710360758645685200,8.763685302734375,0.01191187184303999,0.00366519158706069,0.010690141469240189
1710360758663056400,8.781056396484376,0.012980886735022068,0.00855211354792118,0.010690141469240189
1710360758680400400,8.798400390625,0.016798794269561768,0.0013744467869400978,0.0010690141934901476
1710360758697777000,8.81577685546875,0.016951510682702065,-0.003512475173920393,-0.0025961773935705423
1710360758715148800,8.833148681640624,0.016951510682702065,0.0025961773935705423,-0.01114829070866108
1710360758732521200,8.850521240234375,0.020616702735424042,0.01817324012517929,-0.0377209298312664
1710360758749892900,8.867892822265626,0.025656340643763542,0.025503624230623245,-0.06918048858642578
1710360758767287800,8.885287841796876,0.03222314268350601,0.013439035043120384,-0.10797043144702911
1710360758784659200,8.9026591796875,0.017867809161543846,0.0012217304902151227,-0.14187344908714294
1710360758802033000,8.920032958984375,-0.012522737495601177,0.01771509274840355,-0.17012597620487213
1710360758819399200,8.937399169921875,-0.04688390716910362,0.05360342562198639,-0.19593502581119537
1710360758836767000,8.95476708984375,-0.06414084881544113,0.09560041129589081,-0.2154827117919922
1710360758854125300,8.972125244140624,-0.06688974797725677,0.13545936346054077,-0.22296582162380219
1710360758871510800,8.9895107421875,-0.05604688450694084,0.14752395451068878,-0.235030397772789
1710360758888881700,9.006881591796875,-0.04352414980530739,0.13805554807186127,-0.2638937830924988
1710360758906258700,9.0242587890625,-0.01970040425658226,0.12492194026708603,-0.3182607889175415
1710360758923627000,9.041626953125,-0.0007635815418325365,0.10094548016786575,-0.3675881624221802
1710360758941006800,9.0590068359375,0.00733038317412138,0.06108652427792549,-0.42439863085746765
1710360758958380800,9.076380859375,0.010537425056099892,0.021380282938480377,-0.4812090992927551
1710360758975745500,9.09374560546875,0.027030786499381065,-0.003817907767370343,-0.5319108963012695
1710360758993116000,9.111115966796875,0.03726277872920036,-0.025503624230623245,-0.5693264007568359
1710360759010472400,9.128472412109375,0.05253441259264946,-0.04108068719506264,-0.6249151229858398
1710360759027861000,9.145861083984375,0.05513058975338936,-0.01710422709584236,-0.6794348955154419
1710360759045233000,9.16323291015625,0.04382958263158798,0.004581489134579897,-0.6638578176498413
1710360759062605000,9.18060498046875,0.04001167416572571,-0.012217304669320583,-0.6166684627532959
1710360759079976700,9.197976806640625,0.048258353024721146,-0.07742717117071152,-0.6612616181373596
1710360759097373000,9.215373046875,0.03787364438176155,-0.08002334833145142,-0.7363980412483215
1710360759114687200,9.232687255859375,-0.0003054326225537807,-0.041691552847623825,-0.7260133624076843
1710360759132053000,9.250052978515624,-0.02886338345706463,-0.05513058975338936,-0.6522513628005981
1710360759149446000,9.26744580078125,-0.05696318298578262,-0.09758572280406952,-0.5929974317550659
1710360759166801400,9.284801513671875,-0.076052725315094,-0.15332718193531036,-0.5798638463020325
1710360759184186600,9.3021865234375,-0.09162978827953339,-0.1618792861700058,-0.6090326309204102
1710360759201572900,9.31957275390625,-0.0933096632361412,-0.16081027686595917,-0.6998988389968872
1710360759218930200,9.33693017578125,-0.08735372871160507,-0.17287486791610718,-0.831845760345459
1710360759236302000,9.354302001953124,-0.096211276948452,-0.19715675711631775,-0.9202684760093689
1710360759253678300,9.37167822265625,-0.13026700913906097,-0.20845776796340942,-0.9230173826217651
1710360759271070000,9.389070068359375,-0.15286903083324432,-0.16035212576389313,-0.8943067193031311
1710360759288440000,9.406440185546876,-0.15622878074645996,-0.1036943718791008,-0.8604037165641785
1710360759305810000,9.423809814453126,-0.1560760736465454,-0.009621127508580685,-0.8303185701370239
1710360759323166000,9.441166015625,-0.16004669666290283,0.048258353024721146,-0.8547531962394714
1710360759340547800,9.4585478515625,-0.16111570596694946,0.06505715101957321,-0.9117164015769958
1710360759357919000,9.4759189453125,-0.15500704944133759,0.07483099400997162,-0.926224410533905
1710360759375298800,9.493298828125,-0.16508632898330688,0.0507018156349659,-0.8390234112739563
1710360759392668000,9.51066796875,-0.1540907621383667,-0.009468411095440388,-0.7661777138710022
1710360759410022000,9.52802197265625,-0.1469130963087082,-0.022602014243602753,-0.7345654368400574
1710360759427415800,9.545415771484375,-0.1540907621383667,-0.029932396486401558,-0.7382306456565857
1710360759444781800,9.56278173828125,-0.15347988903522491,-0.06017022579908371,-0.7903069257736206
1710360759462155000,9.580155029296876,-0.1592831164598465,-0.06750060617923737,-0.8229882121086121
1710360759479527000,9.59752685546875,-0.16508632898330688,-0.0832303911447525,-0.8352054953575134
1710360759496898300,9.614898193359375,-0.16982053220272064,-0.11575896292924881,-0.8156577944755554
1710360759514270000,9.63227001953125,-0.192422553896904,-0.17272214591503143,-0.8231409192085266
1710360759531642600,9.649642578125,-0.1915062516927719,-0.23548854887485504,-0.865290641784668
1710360759548996000,9.66699609375,-0.18738290667533875,-0.26679539680480957,-0.8869763612747192
1710360759566383000,9.684383056640625,-0.17409659922122955,-0.2594650089740753,-0.8784242272377014
1710360759583729000,9.70172900390625,-0.15347988903522491,-0.2724458873271942,-0.8286387324333191
1710360759601128200,9.719128173828125,-0.13973543047904968,-0.26251932978630066,-0.7327328324317932
1710360759618505000,9.7365048828125,-0.13408492505550385,-0.26969701051712036,-0.6588181853294373
1710360759635866000,9.7538662109375,-0.13484850525856018,-0.26481008529663086,-0.5740606188774109
1710360759653228300,9.771228271484375,-0.13484850525856018,-0.21044307947158813,-0.471129834651947
1710360759670595300,9.78859521484375,-0.10781771689653397,-0.15943582355976105,-0.4031710624694824
1710360759687989500,9.805989501953125,-0.08903361111879349,-0.13515393435955048,-0.35094207525253296
1710360759705340000,9.82333984375,-0.0734565481543541,-0.13729196786880493,-0.29626965522766113
1710360759722711000,9.8407109375,-0.06322455406188965,-0.13836097717285156,-0.2125810980796814
1710360759740107000,9.85810693359375,-0.048105638474226,-0.09712757170200348,-0.154396191239357
1710360759757478400,9.875478515625,-0.029626963660120964,-0.10415252298116684,-0.16279558837413788
1710360759774847000,9.892846923828126,-0.027641652151942253,-0.13439035415649414,-0.2269364446401596
1710360759792198000,9.910197998046876,-0.02672535367310047,-0.14767667651176453,-0.32498031854629517
1710360759809590500,9.927590576171875,-0.01542434748262167,-0.1440114825963974,-0.3830125033855438
1710360759826948600,9.944948486328125,-0.007941247895359993,-0.14278975129127502,-0.39874228835105896
1710360759844334000,9.962333984375,0.0013744467869400978,-0.1088867336511612,-0.3877467215061188
1710360759861688000,9.97968798828125,0.022143865004181862,-0.12919799983501434,-0.365755558013916
1710360759879075300,9.997075439453125,0.01725694350898266,-0.14126259088516235,-0.3500257730484009
1710360759896449000,10.014448974609374,0.03329215571284294,-0.13637566566467285,-0.37659841775894165
1710360759913820400,10.0318203125,0.058184914290905,-0.13255776464939117,-0.4550946056842804
1710360759931191800,10.04919189453125,0.06963863968849182,-0.05772676691412926,-0.4356996417045593
1710360759948563200,10.066563232421874,0.0659734457731247,0.12202033400535583,-0.35384368896484375
1710360759965934300,10.083934326171875,0.059864792972803116,0.1944078654050827,-0.2874121069908142
1710360759983270700,10.101270751953125,0.05742133408784866,0.17516560852527618,-0.2643519341945648
1710360760000679400,10.118679443359374,0.06398813426494598,0.13775011897087097,-0.27382034063339233
1710360760018047500,10.136047607421874,0.0659734457731247,0.07391469180583954,-0.29306259751319885
1710360760035425300,10.15342529296875,0.04993823543190956,0.053297992795705795,-0.24602597951889038
1710360760052801500,10.170801513671876,0.02932153269648552,0.08811730891466141,-0.14446963369846344
1710360760070162000,10.188161865234376,0.005345070734620094,0.08445212244987488,-0.041691552847623825
1710360760087536400,10.205536376953125,-0.009621127508580685,0.051770828664302826,0.04184427112340927
1710360760104908800,10.22290869140625,-0.0025961773935705423,0.04948008432984352,0.09758572280406952
1710360760122276000,10.240276123046876,0.001527163083665073,0.04841107130050659,0.18127426505088806
1710360760139628800,10.25762890625,0.0007635815418325365,0.03405573591589928,0.3013092875480652
1710360760157005000,10.275005126953126,-0.016951510682702065,0.0025961773935705423,0.42348232865333557
1710360760174373600,10.29237353515625,-0.052381694316864014,-0.04948008432984352,0.5117523670196533
1710360760191748400,10.309748291015625,-0.09224065393209457,-0.022143865004181862,0.5780312418937683
1710360760209129700,10.327129638671876,-0.08857546001672745,-0.040164388716220856,0.5998696684837341
1710360760226515700,10.344515625,-0.09407325088977814,-0.10522153973579407,0.607200026512146
1710360760243883000,10.361883056640625,-0.09468411654233932,-0.09926560521125793,0.6653849482536316
1710360760261256200,10.379256103515624,-0.08827003091573715,-0.03634648025035858,0.717308521270752
1710360760278628000,10.396628173828125,-0.06582073122262955,0.02168571576476097,0.7380779385566711
1710360760295984400,10.413984375,-0.027641652151942253,0.0933096632361412,0.7588473558425903
1710360760313371100,10.43137109375,0.0029016099870204926,0.20570887625217438,0.7588473558425903
1710360760330726000,10.448725830078125,0.03237585723400116,0.24572055041790009,0.6911939978599548
1710360760348110600,10.466110595703125,0.06276640295982361,0.1748601794242859,0.6310238242149353
1710360760365482800,10.483482666015625,0.0754418596625328,0.11957687139511108,0.6458373069763184
1710360760382861000,10.500861083984375,0.08796459436416626,0.15943582355976105,0.7185302376747131
1710360760400232400,10.518232421875,0.11850785464048386,0.24190263450145721,0.7573201656341553
1710360760417600500,10.5356005859375,0.15683965384960175,0.22403483092784882,0.7238753437995911
1710360760434971100,10.55297119140625,0.19364428520202637,0.2015855312347412,0.7180721163749695
1710360760452343800,10.57034375,0.23228150606155396,0.28038713335990906,0.8431467413902283
1710360760469716500,10.587716552734374,0.2249511331319809,0.447000652551651,1.1032226085662842
1710360760487089000,10.6050888671875,0.18875735998153687,0.49754974246025085,1.3063353300094604
1710360760504455200,10.622455078125,0.14309518039226532,0.38866302371025085,1.3472633361816406
1710360760521831700,10.639831787109374,0.1082758679986,0.26282477378845215,1.2733485698699951
1710360760539204000,10.6572041015625,0.08429940044879913,0.18157969415187836,1.1643091440200806
1710360760556575500,10.674575439453125,0.07177666574716568,0.16325373947620392,1.0696250200271606
1710360760573934000,10.69193408203125,0.06414084881544113,0.11728613078594208,1.0128145217895508
1710360760591271200,10.709271240234376,0.06108652427792549,0.0630718395113945,1.0056369304656982
1710360760608685600,10.726685546875,0.06704246252775192,0.04382958263158798,1.0419833660125732
1710360760626019800,10.744019775390624,0.07513642311096191,0.0607810914516449,1.0832167863845825
1710360760643413500,10.76141357421875,0.061391957104206085,0.07880161702632904,1.1024590730667114
1710360760660784600,10.77878466796875,0.04902193695306778,0.02672535367310047,1.0370965003967285
1710360760678157600,10.796157470703125,0.03649919852614403,-0.0024434609804302454,0.9485210180282593
1710360760695529500,10.813529541015624,0.04382958263158798,0.036193765699863434,0.892779529094696
1710360760712924700,10.830924560546874,0.07391469180583954,0.07024950534105301,0.9147707223892212
1710360760730296600,10.848296630859375,0.11026117950677872,0.032070424407720566,0.9879218339920044
1710360760747665000,10.865664794921875,0.14752395451068878,0.04108068719506264,1.060920238494873
